# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=180568, max=217748, step=124.34782608695652, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
180568	0.013243243	0.017135208
180692.35	0.013581081	0.017255723
180816.7	0.013243243	0.01737785
180941.04	0.013445946	0.017501617
181065.39	0.013310811	0.017627062
181189.74	0.013243243	0.017754218
181314.09	0.012972973	0.017883118
181438.43	0.013445946	0.018013801
181562.78	0.013581081	0.018146304
181687.13	0.013783784	0.018280664
181811.48	0.013581081	0.018416923
181935.83	0.013986487	0.018555116
182060.17	0.014459459	0.018695289
182184.52	0.014594595	0.018837485
182308.87	0.01472973	0.018981745
182433.22	0.014932432	0.019128118
182557.57	0.015067567	0.019276649
182681.91	0.015608108	0.019427383
182806.26	0.015608108	0.019580375
182930.61	0.015945947	0.019735672
183054.96	0.016013514	0.019893328
183179.3	0.016148649	0.020053396
183303.65	0.016283784	0.020215932
183428	0.016351352	0.020380994
183552.35	0.016148649	0.020548644
183676.7	0.016283784	0.020718938
183801.04	0.017027028	0.02089194
183925.39	0.016959459	0.021067718
184049.74	0.017364865	0.021246338
184174.09	0.017702702	0.021427868
184298.43	0.017837837	0.021612382
184422.78	0.018108109	0.02179995
184547.13	0.018648649	0.021990653
184671.48	0.018918918	0.022184566
184795.83	0.019391892	0.022381773
184920.17	0.019932432	0.02258236
185044.52	0.020270269	0.022786409
185168.87	0.020945946	0.022994015
185293.22	0.021081081	0.023205271
185417.57	0.022094594	0.023420271
185541.91	0.022635136	0.023639118
185666.26	0.023108108	0.023861913
185790.61	0.023648649	0.024088768
185914.96	0.024459459	0.02431979
186039.3	0.024864865	0.024555096
186163.65	0.025337838	0.024794808
186288	0.025743242	0.025039049
186412.35	0.026418919	0.025287945
186536.7	0.026891893	0.025541635
186661.04	0.02777027	0.025800254
186785.39	0.028716216	0.026063951
186909.74	0.02972973	0.02633287
187034.09	0.031013513	0.026607174
187158.43	0.032364864	0.02688702
187282.78	0.033445947	0.02717258
187407.13	0.034594595	0.02746403
187531.48	0.035675675	0.027761551
187655.83	0.036621623	0.028065335
187780.17	0.037297297	0.028375581
187904.52	0.038310811	0.028692495
188028.87	0.039324325	0.029016295
188153.22	0.039864864	0.029347207
