# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=16663, max=49653, step=66.11222444889779, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
16663	0.0012837838	0.0074831964
16729.112	0.0016216217	0.0075371964
16795.224	0.0018243244	0.0075916434
16861.337	0.0018243244	0.0076465453
16927.449	0.0016891892	0.0077019073
16993.561	0.0020945945	0.0077577368
17059.673	0.0018918919	0.0078140404
17125.786	0.0021621622	0.0078708259
17191.898	0.0018918919	0.0079280995
17258.01	0.0020270271	0.0079858685
17324.122	0.0020270271	0.0080441404
17390.234	0.0020270271	0.0081029227
17456.347	0.0022972974	0.0081622237
17522.459	0.0026351351	0.00822205
17588.571	0.0024324325	0.00828241
17654.683	0.0026351351	0.0083433129
17720.796	0.0025675676	0.0084047653
17786.908	0.0027027028	0.0084667765
17853.02	0.0025675676	0.0085293557
17919.132	0.0025675676	0.0085925106
17985.244	0.0024324325	0.0086562503
18051.357	0.0022297297	0.0087205842
18117.469	0.0021621622	0.0087855216
18183.581	0.0017567568	0.0088510718
18249.693	0.0016891892	0.0089172451
18315.806	0.0012837838	0.0089840507
18381.918	0.0014864865	0.009051499
18448.03	0.0014864865	0.0091196001
18514.142	0.0016891892	0.0091883652
18580.255	0.0020945945	0.0092578046
18646.367	0.0022297297	0.0093279285
18712.479	0.0026351351	0.00939875
18778.591	0.0024999999	0.0094702784
18844.703	0.0024999999	0.0095425267
18910.816	0.0024999999	0.009615507
18976.928	0.0022297297	0.0096892305
19043.04	0.0022297297	0.0097637102
19109.152	0.0020945945	0.0098389592
19175.265	0.0018243244	0.0099149905
19241.377	0.0021621622	0.0099918162
19307.489	0.0019594594	0.010069451
19373.601	0.0018243244	0.01014791
19439.713	0.0020945945	0.010227204
19505.826	0.0022297297	0.010307351
19571.938	0.0022972974	0.010388364
19638.05	0.0024999999	0.010470259
19704.162	0.0020945945	0.010553051
19770.275	0.0020945945	0.010636756
19836.387	0.0018918919	0.010721391
19902.499	0.0018243244	0.010806971
19968.611	0.0021621622	0.010893516
20034.723	0.0020945945	0.010981041
20100.836	0.0022297297	0.011069565
20166.948	0.0020945945	0.011159106
20233.06	0.0020945945	0.011249683
20299.172	0.0017567568	0.011341315
20365.285	0.0019594594	0.011434021
20431.397	0.0015540541	0.011527822
20497.509	0.0017567568	0.01162274
20563.621	0.0016891892	0.011718795
20629.733	0.0018243244	0.011816007
20695.846	0.0018918919	0.011914401
20761.958	0.0016891892	0.012013999
20828.07	0.0018918919	0.012114824
20894.182	0.0018918919	0.0122169
20960.295	0.0022297297	0.012320252
21026.407	0.0022297297	0.012424906
21092.519	0.0024999999	0.012530887
21158.631	0.0022297297	0.012638221
21224.743	0.0026351351	0.012746939
21290.856	0.0025675676	0.012857064
21356.968	0.0027702702	0.012968628
21423.08	0.0029054054	0.01308166
21489.192	0.0029054054	0.01319619
21555.305	0.0027027028	0.01331225
21621.417	0.0029054054	0.013429873
21687.529	0.0032432433	0.013549089
21753.641	0.0033783785	0.013669935
21819.754	0.0033108108	0.013792445
21885.866	0.0037162162	0.013916655
21951.978	0.0037162162	0.014042601
22018.09	0.0038513513	0.014170323
22084.202	0.0035135136	0.014299857
22150.315	0.0037837839	0.014431247
22216.427	0.0040540542	0.014564533
22282.539	0.0041216216	0.014699756
22348.651	0.004256757	0.014836962
22414.764	0.0041216216	0.014976196
22480.876	0.004256757	0.015117505
22546.988	0.0041891891	0.015260935
22613.1	0.0039864867	0.015406538
22679.212	0.0043918919	0.015554364
22745.325	0.0041891891	0.015704466
22811.437	0.0043918919	0.015856899
22877.549	0.0045945947	0.016011719
22943.661	0.0046621622	0.016168982
23009.774	0.0049999999	0.016328748
23075.886	0.0052027027	0.016491082
23141.998	0.0058108107	0.016656045
23208.11	0.0057432433	0.016823703
23274.222	0.0056756758	0.016994126
23340.335	0.0057432433	0.017167382
23406.447	0.0050675673	0.017343543
23472.559	0.0047972975	0.017522689
23538.671	0.0045945947	0.017704891
23604.784	0.0038513513	0.017890235
23670.896	0.0044594593	0.018078802
23737.008	0.0041216216	0.018270679
23803.12	0.0036486487	0.018465955
23869.232	0.0028378379	0.018664721
23935.345	0.0023648648	0.018867075
24001.457	0.0021621622	0.019073116
24067.569	0.0020945945	0.019282945
24133.681	0.0025675676	0.019496672
24199.794	0.0028378379	0.019714404
24265.906	0.0032432433	0.01993626
24332.018	0.0036486487	0.020162357
24398.13	0.0036486487	0.02039282
24464.242	0.004256757	0.020627776
24530.355	0.0041891891	0.020867363
24596.467	0.0045945947	0.021111716
24662.579	0.0049324324	0.02136098
24728.691	0.0056756758	0.02161531
24794.804	0.0056081079	0.021874858
24860.916	0.0061486484	0.022139788
24927.028	0.0065540541	0.022410272
