# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00027027028	0.0011122657
2997.996	0.00081081083	0.0016671714
3995.992	0.0012837838	0.0022219417
4993.988	0.0013513514	0.0027765324
5991.984	0.0019594594	0.0033308982
6989.98	0.0020945945	0.0038849947
7987.976	0.0033108108	0.004438777
8985.9719	0.0032432433	0.0049922005
9983.9679	0.0041216216	0.0055452213
10981.964	0.0041216216	0.006097795
11979.96	0.0044594593	0.0066498779
12977.956	0.0050675673	0.0072014257
13975.952	0.0057432433	0.0077523952
14973.948	0.0063513513	0.0083027426
15971.944	0.0066216215	0.008852426
16969.94	0.0072297296	0.0094014006
17967.936	0.0072297296	0.0099496255
18965.932	0.0081081083	0.010497058
19963.928	0.0083783781	0.011043656
20961.924	0.0092567569	0.011589377
21959.92	0.0090540545	0.012134181
22957.916	0.010337838	0.012678027
23955.912	0.010675675	0.013220874
24953.908	0.011891892	0.013762682
25951.904	0.018378379	0.01430341
26949.9	0.049324322	0.014843022
27947.896	0.15682432	0.015381476
28945.892	0.023581082	0.015918734
29943.888	0.018108109	0.016454758
30941.884	0.018851351	0.016989512
31939.88	0.021621622	0.017522957
32937.876	0.022770271	0.018055057
33935.872	0.016959459	0.018585777
34933.868	0.015743243	0.019115079
35931.864	0.015743243	0.01964293
36929.86	0.016283784	0.020169295
37927.856	0.016824324	0.020694138
38925.852	0.016824324	0.02121743
39923.848	0.017972972	0.021739135
40921.844	0.017905405	0.022259219
41919.84	0.018513514	0.022777652
42917.836	0.01972973	0.023294404
43915.832	0.019594595	0.023809442
44913.828	0.01972973	0.024322739
45911.824	0.020675676	0.024834264
46909.82	0.020878378	0.025343986
47907.816	0.020945946	0.025851879
48905.812	0.022094594	0.026357915
49903.808	0.022567568	0.026862068
50901.804	0.021959459	0.02736431
51899.8	0.022162162	0.027864616
52897.796	0.023378378	0.02836296
53895.792	0.023648649	0.028859317
54893.788	0.024527026	0.029353665
55891.784	0.024527026	0.029845981
56889.78	0.025337838	0.030336238
57887.776	0.025472973	0.030824419
58885.772	0.025608107	0.031310499
59883.768	0.027094595	0.031794462
60881.764	0.027094595	0.03227628
61879.76	0.027364865	0.032755941
62877.756	0.028040541	0.033233423
63875.752	0.028513514	0.033708706
64873.747	0.028513514	0.034181774
65871.743	0.029797297	0.034652613
66869.739	0.029527027	0.035121202
67867.735	0.030472973	0.035587527
68865.731	0.030540541	0.036051571
69863.727	0.031148648	0.036513321
70861.723	0.030945946	0.036972765
71859.719	0.032162163	0.037429888
72857.715	0.032162163	0.037884675
73855.711	0.032567568	0.038337115
74853.707	0.033108108	0.038787197
75851.703	0.033243243	0.03923491
76849.699	0.033716217	0.039680246
77847.695	0.034932431	0.040123191
78845.691	0.035067566	0.040563736
79843.687	0.035135135	0.041001875
80841.683	0.035405405	0.0414376
81839.679	0.035878379	0.041870899
82837.675	0.036486488	0.042301767
83835.671	0.037027027	0.042730201
84833.667	0.037229728	0.043156188
85831.663	0.038040541	0.043579727
86829.659	0.038445946	0.044000816
87827.655	0.03864865	0.044419441
88825.651	0.03912162	0.044835608
89823.647	0.039527029	0.045249309
90821.643	0.040270269	0.04566054
91819.639	0.040608108	0.046069302
92817.635	0.041148648	0.046475586
93815.631	0.041148648	0.046879396
94813.627	0.041689191	0.047280733
95811.623	0.041689191	0.047679592
96809.619	0.041689191	0.04807597
97807.615	0.042364866	0.048469875
98805.611	0.042635135	0.048861302
99803.607	0.04304054	0.049250253
100801.6	0.044054054	0.049636729
101799.6	0.044256758	0.050020732
102797.6	0.044797298	0.050402269
103795.59	0.044797298	0.050781332
104793.59	0.045675676	0.051157936
105791.58	0.046621621	0.051532075
106789.58	0.047972973	0.051903754
107787.58	0.048851352	0.052272983
108785.57	0.048716217	0.05263976
109783.57	0.049189188	0.053004093
110781.56	0.048783783	0.053365987
111779.56	0.049189188	0.053725444
112777.56	0.049391892	0.054082476
113775.55	0.049864866	0.054437082
114773.55	0.050472975	0.054789271
115771.54	0.051216215	0.055139046
116769.54	0.052297298	0.055486422
117767.54	0.052364863	0.055831399
118765.53	0.05108108	0.056173988
119763.53	0.051689189	0.056514196
120761.52	0.052364863	0.056852028
121759.52	0.052027028	0.057187494
122757.52	0.051283784	0.057520606
123755.51	0.052094594	0.057851363
124753.51	0.053310812	0.058179785
125751.5	0.053243242	0.05850587
126749.5	0.053175677	0.058829635
127747.49	0.054932434	0.059151091
128745.49	0.05831081	0.059470236
129743.49	0.061013512	0.059787095
130741.48	0.063175678	0.060101662
131739.48	0.064932436	0.06041396
132737.47	0.064256757	0.060723994
133735.47	0.063986488	0.061031774
134733.47	0.061824325	0.061337311
135731.46	0.05864865	0.061640617
136729.46	0.057297297	0.061941698
137727.45	0.058445945	0.062240571
138725.45	0.051891893	0.062537245
139723.45	0.032162163	0.06283173
140721.44	0.30081081	0.063124038
141719.44	0.08662162	0.063414186
142717.43	0.073783785	0.063702174
143715.43	0.069121622	0.063988023
144713.43	0.067364864	0.064271741
145711.42	0.067432433	0.064553335
146709.42	0.072837837	0.064832829
147707.41	0.06925676	0.065110229
148705.41	0.062094595	0.065385543
149703.41	0.064594597	0.065658785
150701.4	0.067905404	0.065929972
151699.4	0.067027025	0.066199109
152697.39	0.062297296	0.066466212
153695.39	0.059189189	0.066731296
154693.39	0.058445945	0.066994369
155691.38	0.060067568	0.067255452
156689.38	0.063716218	0.067514539
157687.37	0.066216215	0.067771666
158685.37	0.067162164	0.068026826
159683.37	0.067432433	0.068280041
160681.36	0.067972973	0.068531327
161679.36	0.068310812	0.06878069
162677.35	0.068986483	0.069028139
163675.35	0.069189191	0.069273695
164673.35	0.069324322	0.069517367
165671.34	0.069324322	0.069759175
166669.34	0.069121622	0.069999114
167667.33	0.06952703	0.070237219
168665.33	0.070337839	0.070473485
169663.33	0.071148649	0.070707932
170661.32	0.072297297	0.070940569
171659.32	0.073175676	0.071171418
172657.31	0.073986486	0.071400478
173655.31	0.074864864	0.071627773
174653.31	0.074459456	0.071853317
175651.3	0.073648646	0.07207711
176649.3	0.073175676	0.072299175
177647.29	0.073648646	0.072519518
178645.29	0.072770268	0.072738156
179643.29	0.072837837	0.072955102
180641.28	0.073108107	0.073170364
181639.28	0.073175676	0.073383957
182637.27	0.073108107	0.073595896
183635.27	0.073243245	0.073806189
184633.27	0.073445946	0.07401485
185631.26	0.072972976	0.074221894
186629.26	0.073378377	0.074427329
187627.25	0.073581085	0.074631169
188625.25	0.072905406	0.074833423
189623.25	0.073581085	0.075034112
190621.24	0.074054055	0.075233243
191619.24	0.074459456	0.075430825
192617.23	0.075608104	0.075626872
193615.23	0.075878382	0.075821392
194613.23	0.076148652	0.076014407
195611.22	0.076148652	0.076205924
196609.22	0.076418921	0.076395951
197607.21	0.076891892	0.076584503
198605.21	0.076486483	0.076771587
199603.21	0.075472973	0.076957226
200601.2	0.075405404	0.077141419
201599.2	0.076148652	0.077324189
202597.19	0.077094592	0.077505536
203595.19	0.07783784	0.077685475
204593.19	0.078716218	0.077864021
205591.18	0.079391889	0.078041188
206589.18	0.079999998	0.078216977
207587.17	0.080675676	0.078391403
208585.17	0.080810808	0.07856448
209583.17	0.079864867	0.078736216
210581.16	0.080202706	0.078906626
211579.16	0.080675676	0.079075716
212577.15	0.080202706	0.079243504
213575.15	0.081486486	0.079409987
214573.15	0.081824325	0.079575188
215571.14	0.082297295	0.079739116
216569.14	0.082229726	0.079901777
217567.13	0.083040543	0.080063187
218565.13	0.083310813	0.080223352
219563.13	0.084054053	0.08038228
220561.12	0.084459461	0.080539986
221559.12	0.084527031	0.080696478
222557.11	0.084189191	0.080851771
223555.11	0.083851352	0.081005864
224553.11	0.084459461	0.08115878
225551.1	0.084864862	0.081310518
226549.1	0.085270271	0.081461094
227547.09	0.085472971	0.081610523
228545.09	0.086148649	0.081758797
229543.09	0.085945949	0.081905946
230541.08	0.085945949	0.082051963
231539.08	0.08662162	0.082196869
232537.07	0.086486489	0.082340665
233535.07	0.08635135	0.082483366
234533.07	0.086418919	0.082624979
235531.06	0.08689189	0.08276552
236529.06	0.087499999	0.08290498
237527.05	0.088040538	0.083043389
238525.05	0.087770268	0.08318074
239523.05	0.087905407	0.083317056
240521.04	0.088445947	0.083452336
241519.04	0.088986486	0.083586589
242517.03	0.089189187	0.083719827
243515.03	0.089594595	0.08385206
244513.03	0.089662164	0.083983295
245511.02	0.089054056	0.084113538
246509.02	0.088445947	0.084242798
247507.01	0.087770268	0.084371082
248505.01	0.088310808	0.084498405
249503.01	0.088783786	0.084624767
250501	0.089594595	0.084750183
