# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00013513514	0.0010689209
3665.5518	0.0011486487	0.001958865
5331.1037	0.0014864865	0.0028484077
6996.6555	0.0023648648	0.0037373677
8662.2074	0.0032432433	0.004625563
10327.759	0.0041216216	0.0055128145
11993.311	0.0043918919	0.0063989419
13658.863	0.0053378376	0.0072837668
15324.415	0.0064864866	0.0081671122
16989.967	0.0072297296	0.0090488037
18655.518	0.0077702701	0.0099286661
20321.07	0.008513514	0.010806529
21986.622	0.0093243243	0.01168222
23652.174	0.011081081	0.012555574
25317.726	0.013581081	0.013426423
26983.278	0.063445948	0.014294606
28648.829	0.037027027	0.015159961
30314.381	0.017094595	0.016022332
31979.933	0.022162162	0.016881561
33645.485	0.017972972	0.0177375
35311.037	0.015945947	0.018589998
36976.589	0.016418919	0.019438908
38642.14	0.016554054	0.02028409
40307.692	0.017905405	0.021125404
41973.244	0.01804054	0.021962715
43638.796	0.01918919	0.022795893
45304.348	0.019797297	0.023624806
46969.9	0.020337839	0.024449334
48635.452	0.02135135	0.025269352
50301.003	0.022364864	0.026084747
51966.555	0.022770271	0.026895404
53632.107	0.023716217	0.027701214
55297.659	0.024324324	0.028502073
56963.211	0.024527026	0.029297881
58628.763	0.025472973	0.03008854
60294.314	0.026689189	0.030873956
61959.866	0.027837837	0.031654041
63625.418	0.028378379	0.032428715
65290.97	0.028918918	0.033197891
66956.522	0.02972973	0.033961494
68622.074	0.030472973	0.034719449
70287.625	0.031216215	0.035471693
71953.177	0.031891894	0.036218159
73618.729	0.032635134	0.036958784
75284.281	0.033783782	0.037693515
76949.833	0.034121621	0.038422294
78615.385	0.034797296	0.039145079
80280.936	0.035337839	0.039861821
81946.488	0.036283784	0.040572476
83612.04	0.036689188	0.041277006
85277.592	0.037837837	0.041975383
86943.144	0.038243242	0.042667568
88608.696	0.039459459	0.043353539
90274.247	0.039932434	0.04403327
91939.799	0.040878378	0.044706743
93605.351	0.041351352	0.045373939
95270.903	0.041689191	0.046034843
96936.455	0.041824326	0.046689443
98602.007	0.042567566	0.047337733
100267.56	0.043243244	0.047979709
101933.11	0.044391893	0.048615366
103598.66	0.044864863	0.049244706
105264.21	0.04614865	0.049867731
106929.77	0.048378378	0.050484449
108595.32	0.048783783	0.051094864
110260.87	0.049256757	0.051698994
111926.42	0.049121622	0.052296847
113591.97	0.049932431	0.052888442
115257.53	0.050743245	0.053473789
116923.08	0.051824324	0.054052919
118588.63	0.051486485	0.054625846
120254.18	0.052094594	0.055192597
121919.73	0.051959459	0.055753201
123585.28	0.051756758	0.056307677
125250.84	0.053648647	0.056856059
126916.39	0.053581081	0.057398379
128581.94	0.057702702	0.057934672
130247.49	0.062027026	0.058464963
131913.04	0.064999998	0.058989294
133578.6	0.064121619	0.059507702
135244.15	0.060608108	0.060020223
136909.7	0.057635136	0.060526896
138575.25	0.05445946	0.061027765
140240.8	0.045000002	0.061522868
141906.35	0.083716214	0.062012244
143571.91	0.0697973	0.062495943
145237.46	0.067094594	0.062974006
146903.01	0.073243245	0.063446477
148568.56	0.062905408	0.063913412
150234.11	0.066283785	0.064374842
151899.67	0.066486485	0.064830825
153565.22	0.059594594	0.065281399
155230.77	0.059527028	0.065726623
156896.32	0.064256757	0.066166542
158561.87	0.067094594	0.066601202
160227.42	0.067635134	0.067030661
161892.98	0.068243243	0.067454956
163558.53	0.06925676	0.067874148
165224.08	0.068918921	0.068288282
166889.63	0.069324322	0.068697415
168555.18	0.070202701	0.069101594
170220.74	0.072094597	0.069500871
171886.29	0.073581085	0.069895297
173551.84	0.074594595	0.070284918
175217.39	0.074121624	0.0706698
176882.94	0.073716216	0.071049981
178548.49	0.072972976	0.071425512
180214.05	0.073243245	0.071796454
181879.6	0.073513515	0.072162852
183545.15	0.072905406	0.072524756
185210.7	0.072972976	0.072882228
186876.25	0.073310807	0.073235303
188541.81	0.073716216	0.073584042
190207.36	0.074459456	0.07392849
191872.91	0.074729733	0.074268706
193538.46	0.076013513	0.074604735
195204.01	0.075945944	0.074936621
196869.57	0.075945944	0.075264424
198535.12	0.076959461	0.075588189
200200.67	0.074864864	0.075907961
201866.22	0.076283783	0.076223798
203531.77	0.077905409	0.076535739
205197.32	0.079324327	0.076843843
206862.88	0.080405407	0.077148147
208528.43	0.080472976	0.077448696
210193.98	0.080135137	0.077745549
211859.53	0.080540538	0.078038752
213525.08	0.081351355	0.078328341
215190.64	0.082229726	0.078614369
216856.19	0.082297295	0.07889688
218521.74	0.083108105	0.079175919
220187.29	0.084121622	0.079451531
221852.84	0.084256753	0.079723768
223518.39	0.084054053	0.079992652
225183.95	0.084189191	0.08025825
226849.5	0.085135132	0.080520593
228515.05	0.085743241	0.080779724
230180.6	0.086148649	0.081035689
231846.15	0.086283781	0.081288524
233511.71	0.086216219	0.081538275
235177.26	0.086756758	0.081784986
236842.81	0.087499999	0.082028687
238508.36	0.088108107	0.08226943
240173.91	0.088310808	0.082507245
241839.46	0.089391895	0.082742169
243505.02	0.089594595	0.082974248
245170.57	0.089189187	0.083203517
246836.12	0.087905407	0.083430022
248501.67	0.088243246	0.083653785
250167.22	0.089459457	0.083874851
251832.78	0.089527026	0.08409325
253498.33	0.090337835	0.084309034
255163.88	0.090810813	0.084522218
256829.43	0.092229731	0.084732853
258494.98	0.092635132	0.084940962
260160.54	0.093243241	0.085146584
261826.09	0.093445949	0.085349753
263491.64	0.09358108	0.085550502
265157.19	0.09364865	0.085748859
266822.74	0.09391892	0.085944869
268488.29	0.094527029	0.086138546
270153.85	0.094864868	0.086329937
271819.4	0.094999999	0.08651907
273484.95	0.095202699	0.086705968
275150.5	0.095472977	0.086890668
276816.05	0.096013516	0.087073192
278481.61	0.095540538	0.087253578
280147.16	0.095608108	0.087431855
281812.71	0.095135137	0.087608047
283478.26	0.094729729	0.087782182
285143.81	0.094797298	0.08795429
286809.36	0.096081078	0.088124402
288474.92	0.096148647	0.088292539
290140.47	0.096148647	0.088458724
291806.02	0.096959457	0.088623002
293471.57	0.097162165	0.088785373
295137.12	0.097162165	0.088945888
296802.68	0.097094595	0.089104556
298468.23	0.097027026	0.089261398
300133.78	0.096418917	0.089416459
301799.33	0.096554056	0.08956974
303464.88	0.096621625	0.089721285
305130.43	0.096418917	0.089871101
306795.99	0.096216217	0.090019219
308461.54	0.095202699	0.090165667
310127.09	0.094999999	0.090310454
311792.64	0.09466216	0.090453617
313458.19	0.09412162	0.090595171
315123.75	0.093716219	0.09073513
316789.3	0.09337838	0.090873525
318454.85	0.094054051	0.091010377
320120.4	0.09412162	0.091145702
321785.95	0.09439189	0.091279529
323451.51	0.094324328	0.091411866
325117.06	0.094999999	0.091542736
326782.61	0.094256759	0.091672167
328448.16	0.094594598	0.091800168
330113.71	0.09364865	0.091926761
331779.26	0.09358108	0.092051968
333444.82	0.09310811	0.092175804
335110.37	0.092905402	0.092298292
