# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	5.1698138e-05
2124.5311	0.00047297298	5.4918099e-05
2249.0623	0.00054054055	5.813823e-05
2373.5934	0.00047297298	6.1358543e-05
2498.1245	0.00054054055	6.457905e-05
2622.6557	0.00054054055	6.7799752e-05
2747.1868	0.00081081083	7.1020673e-05
2871.7179	0.00081081083	7.4241812e-05
2996.2491	0.00081081083	7.7463184e-05
3120.7802	0.00081081083	8.0684797e-05
3245.3113	0.0008783784	8.3906656e-05
3369.8425	0.0008783784	8.7128785e-05
3494.3736	0.0010810811	9.0351183e-05
3618.9047	0.0011486487	9.3573864e-05
3743.4359	0.0012837838	9.6796837e-05
3867.967	0.0012162162	0.00010002012
3992.4981	0.0015540541	0.0001032437
4117.0293	0.0013513514	0.00010646761
4241.5604	0.0013513514	0.00010969186
4366.0915	0.0017567568	0.00011291644
4490.6227	0.0016216217	0.00011614137
4615.1538	0.0017567568	0.00011936668
4739.6849	0.0016216217	0.00012259235
4864.2161	0.0018918919	0.00012581841
4988.7472	0.0019594594	0.00012904486
5113.2783	0.0015540541	0.00013227171
5237.8095	0.0019594594	0.00013549898
5362.3406	0.0021621622	0.00013872667
5486.8717	0.0022297297	0.00014195481
5611.4029	0.0020945945	0.00014518337
5735.934	0.0020945945	0.00014841239
5860.4651	0.0022972974	0.00015164187
5984.9962	0.0021621622	0.00015487184
6109.5274	0.0024324325	0.00015810228
6234.0585	0.0027702702	0.00016133323
6358.5896	0.0028378379	0.00016456467
6483.1208	0.0025675676	0.00016779664
6607.6519	0.0027027028	0.00017102913
6732.183	0.0027702702	0.00017426214
6856.7142	0.002972973	0.00017749571
6981.2453	0.0030405405	0.00018072982
7105.7764	0.0031081082	0.00018396451
7230.3076	0.0030405405	0.00018719978
7354.8387	0.0033108108	0.00019043563
7479.3698	0.002972973	0.00019367208
7603.901	0.0033108108	0.00019690914
7728.4321	0.0034459459	0.00020014681
7852.9632	0.0034459459	0.00020338511
7977.4944	0.0037837839	0.00020662404
8102.0255	0.0036486487	0.00020986363
8226.5566	0.0037837839	0.00021310386
8351.0878	0.0038513513	0.00021634478
8475.6189	0.0039189188	0.00021958638
8600.15	0.0036486487	0.00022282865
8724.6812	0.0039189188	0.00022607163
8849.2123	0.0039189188	0.00022931531
8973.7434	0.0039189188	0.00023255972
9098.2746	0.0041891891	0.00023580487
9222.8057	0.0041216216	0.00023905074
9347.3368	0.004256757	0.00024229736
9471.868	0.004256757	0.00024554477
9596.3991	0.0046621622	0.00024879293
9720.9302	0.004256757	0.00025204185
9845.4614	0.0046621622	0.00025529158
9969.9925	0.004864865	0.00025854213
10094.524	0.004864865	0.0002617935
10219.055	0.004864865	0.00026504564
10343.586	0.0047297296	0.00026829867
10468.117	0.0051351353	0.0002715525
10592.648	0.0050675673	0.00027480721
10717.179	0.0049324324	0.0002780628
10841.71	0.0055405404	0.00028131923
10966.242	0.0056081079	0.00028457656
11090.773	0.0054054055	0.00028783479
11215.304	0.0052702702	0.00029109392
11339.835	0.0054054055	0.00029435399
11464.366	0.005472973	0.00029761496
11588.897	0.0054054055	0.00030087688
11713.428	0.0055405404	0.00030413974
11837.959	0.0058108107	0.00030740356
11962.491	0.0058783782	0.00031066837
12087.022	0.0056081079	0.00031393414
12211.553	0.0058108107	0.0003172009
12336.084	0.0058783782	0.00032046868
12460.615	0.0066216215	0.00032373745
12585.146	0.0059459461	0.00032700726
12709.677	0.006081081	0.0003302781
12834.209	0.0066216215	0.00033354998
12958.74	0.0064189187	0.00033682291
13083.271	0.0062162164	0.00034009689
13207.802	0.0063513513	0.00034337197
13332.333	0.0065540541	0.00034664813
13456.864	0.006689189	0.00034992539
13581.395	0.006689189	0.00035320374
13705.926	0.0066216215	0.00035648322
13830.458	0.0068243244	0.00035976383
13954.989	0.0069594593	0.00036304558
14079.52	0.0072972975	0.00036632849
14204.051	0.0069594593	0.00036961253
14328.582	0.0070945946	0.00037289778
14453.113	0.0071621621	0.00037618418
14577.644	0.0073648649	0.00037947178
14702.176	0.0072972975	0.0003827606
14826.707	0.0072972975	0.00038605061
14951.238	0.0072297296	0.00038934188
15075.769	0.0074999998	0.00039263436
15200.3	0.0074324324	0.00039592807
15324.831	0.0073648649	0.00039922306
15449.362	0.0072972975	0.00040251933
15573.893	0.0077702701	0.00040581689
15698.425	0.0084459456	0.00040911569
15822.956	0.0075675678	0.00041241583
15947.487	0.0083108107	0.00041571728
16072.018	0.0083108107	0.00041902004
16196.549	0.0081756758	0.00042232414
16321.08	0.0083108107	0.00042562958
16445.611	0.008513514	0.00042893639
16570.143	0.0083108107	0.00043224456
16694.674	0.0084459456	0.0004355541
16819.205	0.0089189187	0.00043886504
16943.736	0.0086486489	0.00044217735
17068.267	0.0087837838	0.00044549111
17192.798	0.008513514	0.00044880627
17317.329	0.0087837838	0.00045212288
17441.86	0.0088513512	0.00045544092
17566.392	0.009121622	0.00045876042
17690.923	0.0091891894	0.00046208137
17815.454	0.0093918918	0.00046540383
17939.985	0.0089864861	0.00046872775
18064.516	0.0094594592	0.00047205319
18189.047	0.0093243243	0.00047538013
18313.578	0.0093918918	0.00047870859
18438.11	0.0091891894	0.00048203859
18562.641	0.0095945951	0.00048537014
18687.172	0.0093918918	0.00048870326
18811.703	0.0093918918	0.00049203791
18936.234	0.0093243243	0.00049537414
19060.765	0.00972973	0.000498712
19185.296	0.0096621625	0.00050205144
19309.827	0.0097972974	0.00050539244
19434.359	0.0097972974	0.00050873513
19558.89	0.01054054	0.00051207945
19683.421	0.0097972974	0.0005154254
19807.952	0.010337838	0.00051877298
19932.483	0.010405405	0.00052212225
20057.014	0.010270271	0.00052547321
20181.545	0.0099324323	0.00052882585
20306.077	0.010405405	0.00053218025
20430.608	0.010743244	0.00053553632
20555.139	0.01054054	0.00053889409
20679.67	0.010337838	0.00054225366
20804.201	0.01054054	0.00054561492
20928.732	0.011148648	0.00054897799
21053.263	0.010675675	0.0005523428
21177.794	0.010405405	0.00055570941
21302.326	0.011148648	0.00055907777
21426.857	0.011148648	0.000562448
21551.388	0.010945946	0.00056582002
21675.919	0.011081081	0.00056919386
21800.45	0.011554054	0.00057256955
21924.981	0.011351352	0.00057594711
22049.512	0.011216216	0.00057932653
22174.044	0.011486487	0.00058270787
22298.575	0.011081081	0.00058609102
22423.106	0.011621621	0.00058947614
22547.637	0.011621621	0.00059286313
22672.168	0.011824325	0.00059625204
22796.699	0.011486487	0.00059964292
22921.23	0.01195946	0.00060303573
23045.761	0.011756756	0.00060643052
23170.293	0.011824325	0.00060982723
23294.824	0.012162162	0.00061322597
23419.355	0.012364865	0.0006166267
23543.886	0.0125	0.00062002946
23668.417	0.012162162	0.0006234342
23792.948	0.012364865	0.00062684098
23917.479	0.012432433	0.00063024985
24042.011	0.012635135	0.0006336607
24166.542	0.012027027	0.00063707365
24291.073	0.01277027	0.0006404887
24415.604	0.012905406	0.00064390583
24540.135	0.012702703	0.00064732513
24664.666	0.0125	0.00065074646
24789.197	0.013040541	0.00065416994
24913.728	0.012635135	0.00065759558
25038.26	0.012635135	0.00066102337
25162.791	0.013040541	0.00066445331
25287.322	0.013378378	0.00066788547
25411.853	0.013243243	0.00067131978
25536.384	0.013108108	0.0006747563
25660.915	0.013243243	0.00067819504
25785.446	0.013445946	0.00068163604
25909.977	0.013378378	0.00068507926
26034.509	0.013851351	0.00068852468
26159.04	0.013851351	0.00069197244
26283.571	0.013783784	0.00069542247
26408.102	0.014189189	0.00069887476
26532.633	0.014189189	0.00070232933
26657.164	0.013783784	0.00070578628
