# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	0.0011121893
2997.996	0.00067567569	0.0016670566
3995.992	0.0008783784	0.0022217887
4993.988	0.0012162162	0.002776341
5991.984	0.0022297297	0.0033306682
6989.98	0.0022972974	0.003884726
7987.976	0.0027702702	0.0044384692
8985.9719	0.0033783785	0.0049918541
9983.9679	0.0039864867	0.0055448357
10981.964	0.004256757	0.0060973698
11979.96	0.0049999999	0.0066494127
12977.956	0.0051351353	0.0072009205
13975.952	0.0053378376	0.0077518495
14973.948	0.0060135135	0.0083021568
15971.944	0.0063513513	0.0088517983
16969.94	0.0074324324	0.0094007319
17967.936	0.0072972975	0.0099489149
18965.932	0.0072972975	0.010496304
19963.928	0.0083783781	0.011042859
20961.924	0.009121622	0.011588537
21959.92	0.0095270267	0.012133298
22957.916	0.010067567	0.0126771
23955.912	0.011013513	0.013219901
24953.908	0.012297297	0.013761665
25951.904	0.018243244	0.014302348
26949.9	0.053243242	0.014841912
27947.896	0.1527027	0.015380318
28945.892	0.023513513	0.015917528
29943.888	0.018310811	0.016453505
30941.884	0.019324325	0.01698821
31939.88	0.021891892	0.017521605
32937.876	0.022770271	0.018053655
33935.872	0.016824324	0.018584322
34933.868	0.016081082	0.019113574
35931.864	0.015743243	0.019641371
36929.86	0.016081082	0.020167684
37927.856	0.016621621	0.020692473
38925.852	0.016756756	0.021215709
39923.848	0.0175	0.021737358
40921.844	0.018310811	0.022257386
41919.84	0.018581081	0.022775762
42917.836	0.018986486	0.023292456
43915.832	0.019662162	0.023807436
44913.828	0.019797297	0.024320673
45911.824	0.020540541	0.024832135
46909.82	0.021081081	0.025341798
47907.816	0.020337839	0.025849629
48905.812	0.021824325	0.026355602
49903.808	0.022094594	0.02685969
50901.804	0.022094594	0.027361866
51899.8	0.022500001	0.027862107
52897.796	0.023040541	0.028360384
53895.792	0.024256757	0.028856674
54893.788	0.024459459	0.029350953
55891.784	0.024256757	0.029843198
56889.78	0.025	0.030333387
57887.776	0.025405405	0.030821497
58885.772	0.025878379	0.031307504
59883.768	0.026554054	0.031791393
60881.764	0.026824323	0.03227314
61879.76	0.027702702	0.032752726
62877.756	0.028243244	0.03323013
63875.752	0.028445946	0.033705339
64873.747	0.028445946	0.034178328
65871.743	0.028986486	0.034649089
66869.739	0.02972973	0.035117596
67867.735	0.030135134	0.035583843
68865.731	0.030472973	0.036047805
69863.727	0.031283785	0.036509477
70861.723	0.031554054	0.036968835
71859.719	0.03162162	0.037425876
72857.715	0.032027029	0.037880577
73855.711	0.032567568	0.038332932
74853.707	0.033040542	0.038782928
75851.703	0.033918917	0.039230555
76849.699	0.034391891	0.039675802
77847.695	0.034121621	0.040118661
78845.691	0.03472973	0.040559117
79843.687	0.035405405	0.040997166
80841.683	0.03554054	0.041432798
81839.679	0.036283784	0.041866004
82837.675	0.036554053	0.042296782
83835.671	0.036959458	0.04272512
84833.667	0.037702702	0.043151014
85831.663	0.037702702	0.04357446
86829.659	0.038513515	0.043995451
87827.655	0.038513515	0.044413984
88825.651	0.038986485	0.04483005
89823.647	0.039662164	0.045243654
90821.643	0.040135134	0.045654789
91819.639	0.040810812	0.046063449
92817.635	0.041148648	0.046469636
93815.631	0.041486487	0.046873346
94813.627	0.041689191	0.047274578
95811.623	0.041418917	0.047673337
96809.619	0.042094596	0.048069615
97807.615	0.042702701	0.048463415
98805.611	0.041959461	0.048854738
99803.607	0.043108109	0.049243584
100801.6	0.044054054	0.049629956
101799.6	0.044459458	0.050013859
102797.6	0.044391893	0.050395288
103795.59	0.045000002	0.050774246
104793.59	0.045743242	0.051150739
105791.58	0.046824325	0.051524773
106789.58	0.048310813	0.051896349
107787.58	0.048175674	0.052265465
108785.57	0.049121622	0.052632138
109783.57	0.049324322	0.05299636
110781.56	0.048986487	0.053358145
111779.56	0.049729731	0.053717494
112777.56	0.048986487	0.05407441
113775.55	0.049391892	0.054428909
114773.55	0.049797297	0.054780986
115771.54	0.051283784	0.055130653
116769.54	0.051756758	0.055477917
117767.54	0.051621623	0.055822782
118765.53	0.051148649	0.056165259
119763.53	0.051756758	0.056505352
120761.52	0.051689189	0.056843072
121759.52	0.052297298	0.057178427
122757.52	0.051013514	0.057511423
