# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=159622, max=189994, step=60.86573146292585, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
159622	0.076621622	0.018254396
159682.87	0.076621622	0.018343622
159743.73	0.07702703	0.018433688
159804.6	0.07675676	0.018524606
159865.46	0.076959461	0.018616386
159926.33	0.07756757	0.018709043
159987.19	0.077635132	0.018802587
160048.06	0.077702701	0.018897034
160108.93	0.078175679	0.018992394
160169.79	0.078175679	0.019088682
160230.66	0.077905409	0.01918591
160291.52	0.07783784	0.019284096
160352.39	0.077500001	0.019383248
160413.25	0.07756757	0.019483386
160474.12	0.07804054	0.019584522
160534.99	0.07777027	0.019686671
160595.85	0.078175679	0.01978985
160656.72	0.078243241	0.019894073
160717.58	0.077905409	0.019999357
160778.45	0.07783784	0.020105716
160839.31	0.07810811	0.02021317
160900.18	0.077500001	0.020321732
160961.05	0.077635132	0.020431425
161021.91	0.077635132	0.020542262
161082.78	0.077229731	0.020654261
161143.64	0.076824322	0.020767443
161204.51	0.076621622	0.020881826
161265.37	0.076554053	0.020997429
161326.24	0.075675674	0.021114271
161387.11	0.076081082	0.021232372
161447.97	0.075202703	0.021351755
161508.84	0.074797295	0.021472437
161569.7	0.074527025	0.021594442
161630.57	0.074054055	0.021717792
161691.43	0.074594595	0.02184251
161752.3	0.073716216	0.021968614
161813.17	0.073581085	0.022096133
161874.03	0.073648646	0.022225089
161934.9	0.073243245	0.022355506
161995.76	0.073108107	0.022487409
162056.63	0.072770268	0.022620825
162117.49	0.072702706	0.022755777
162178.36	0.072567567	0.022892296
162239.23	0.072027028	0.023030406
162300.09	0.072094597	0.023170138
162360.96	0.072364867	0.023311516
162421.82	0.071959458	0.023454575
162482.69	0.071283787	0.023599342
162543.56	0.071351349	0.023745848
162604.42	0.070945948	0.023894124
162665.29	0.07054054	0.024044203
162726.15	0.070202701	0.02419612
162787.02	0.07006757	0.024349906
162847.88	0.07006757	0.024505597
162908.75	0.069121622	0.024663229
162969.62	0.06952703	0.024822837
163030.48	0.069324322	0.02498446
163091.35	0.069121622	0.025148138
163152.21	0.068310812	0.025313906
163213.08	0.068243243	0.025481809
163273.94	0.068175673	0.025651885
163334.81	0.067364864	0.025824178
163395.68	0.067364864	0.025998732
163456.54	0.067297295	0.02617559
163517.41	0.066689186	0.026354801
163578.27	0.066756755	0.026536409
163639.14	0.066216215	0.026720464
163700	0.065337837	0.026907017
163760.87	0.065675676	0.027096119
163821.74	0.065743245	0.027287818
163882.6	0.065675676	0.027482174
163943.47	0.065270267	0.027679242
164004.33	0.064932436	0.027879074
164065.2	0.064662158	0.028081734
164126.06	0.064662158	0.02828728
164186.93	0.064594597	0.028495776
164247.8	0.065067567	0.028707283
164308.66	0.064189188	0.028921869
164369.53	0.064662158	0.029139599
164430.39	0.064189188	0.029360548
164491.26	0.064729728	0.029584782
164552.12	0.064864866	0.029812379
164612.99	0.064729728	0.030043414
164673.86	0.064864866	0.030277964
164734.72	0.065337837	0.030516112
164795.59	0.065540537	0.030757939
164856.45	0.065405406	0.031003535
164917.32	0.066013515	0.031252984
164978.18	0.066148646	0.031506382
165039.05	0.066418916	0.031763822
165099.92	0.066283785	0.032025397
165160.78	0.066756755	0.032291215
165221.65	0.067094594	0.032561373
165282.51	0.066959463	0.032835986
165343.38	0.067027025	0.033115156
165404.24	0.067635134	0.033399004
165465.11	0.067567565	0.033687647
165525.98	0.067500003	0.033981208
165586.84	0.067905404	0.034279812
165647.71	0.068513513	0.034583591
165708.57	0.068513513	0.034892682
165769.44	0.069324322	0.035207223
165830.3	0.069459461	0.035527363
165891.17	0.07006757	0.035853248
165952.04	0.070608109	0.036185041
166012.9	0.07054054	0.036522895
166073.77	0.07101351	0.036866985
166134.63	0.07074324	0.037217483
166195.5	0.071148649	0.037574567
166256.36	0.07101351	0.037938427
166317.23	0.071689188	0.038309257
166378.1	0.071418919	0.038687263
166438.96	0.070945948	0.039072651
166499.83	0.070945948	0.03946564
166560.69	0.070945948	0.039866459
166621.56	0.07054054	0.040275339
166682.42	0.070337839	0.040692531
166743.29	0.07	0.04111829
166804.16	0.069864862	0.041552883
166865.02	0.069864862	0.041996583
166925.89	0.069662161	0.042449687
166986.75	0.068986483	0.042912491
167047.62	0.069054052	0.043385312
167108.48	0.068445943	0.043868478
167169.35	0.068243243	0.044362336
167230.22	0.068040542	0.044867236
167291.08	0.067635134	0.045383561
167351.95	0.067094594	0.0459117
167412.81	0.067364864	0.046452064
167473.68	0.066621624	0.047005076
167534.55	0.066621624	0.047571193
167595.41	0.066013515	0.048150886
167656.28	0.065675676	0.048744645
167717.14	0.065675676	0.049352989
167778.01	0.065405406	0.049976461
167838.87	0.065270267	0.050615635
167899.74	0.064459458	0.051271111
167960.61	0.064864866	0.051943514
168021.47	0.064864866	0.052633516
168082.34	0.064256757	0.053341817
168143.2	0.064459458	0.054069147
168204.07	0.064594597	0.054816287
168264.93	0.064797297	0.055584054
168325.8	0.064864866	0.056373317
168386.67	0.065202706	0.05718499
168447.53	0.064932436	0.058020044
168508.4	0.065945946	0.058879495
168569.26	0.065675676	0.05976443
168630.13	0.065675676	0.060676005
168690.99	0.065945946	0.06161543
168751.86	0.066351354	0.062584005
168812.73	0.066621624	0.063583106
168873.59	0.067364864	0.064614199
168934.46	0.067500003	0.065678842
168995.32	0.068040542	0.066778697
169056.19	0.068783782	0.067915536
169117.05	0.069864862	0.06909126
169177.92	0.071418919	0.070307896
169238.79	0.071959458	0.071567602
169299.65	0.073378377	0.072872721
169360.52	0.074594595	0.074225739
169421.38	0.074932434	0.075629339
169482.25	0.076148652	0.077086404
169543.11	0.076824322	0.078600042
169603.98	0.07702703	0.080173612
169664.85	0.07702703	0.081810743
169725.71	0.076351352	0.083515346
169786.58	0.075472973	0.085291676
169847.44	0.073851354	0.087144352
169908.31	0.072162159	0.089078382
169969.17	0.069932431	0.09109924
170030.04	0.067905404	0.093212888
170090.91	0.065743245	0.095425844
170151.77	0.063716218	0.09774527
170212.64	0.061013512	0.100179
170273.5	0.058513515	0.10273568
170334.37	0.056216218	0.10542484
170395.23	0.053716216	0.108257
170456.1	0.050945945	0.11124383
170516.97	0.049459461	0.11439833
170577.83	0.047905404	0.11773495
170638.7	0.046081081	0.12126985
170699.56	0.044324324	0.12502117
170760.43	0.043175675	0.12900932
170821.29	0.041891892	0.13325731
170882.16	0.041824326	0.13779126
170943.03	0.041486487	0.14264086
171003.89	0.042567566	0.14784001
171064.76	0.043986488	0.15342765
171125.62	0.045810811	0.15944865
171186.49	0.049256757	0.16595504
171247.35	0.053175677	0.17300738
171308.22	0.058513515	0.1806767
171369.09	0.064527027	0.1890467
171429.95	0.071554057	0.19821678
171490.82	0.080135137	0.20830578
171551.68	0.089729726	0.21945687
171612.55	0.10081081	0.2318441
171673.41	0.11371621	0.24568085
171734.28	0.12858108	0.26123142
171795.15	0.14574324	0.27882662
171856.01	0.16601351	0.29888541
171916.88	0.19	0.32194477
171977.74	0.21783784	0.34870231
172038.61	0.2508108	0.38007644
172099.47	0.29243243	0.41729295
172160.34	0.34297296	0.46200782
172221.21	0.40743244	0.51647663
172282.07	0.49513513	0.58376551
172342.94	0.61351353	0.66793025
172403.8	0.77716213	0.77383864
172464.67	1.0226351	0.90550137
172525.54	1.2222973	1.0597579
172586.4	1.2815541	1.2107413
172647.27	1.2776351	1.2966174
172708.13	1.2123649	1.2617202
172769	1.0786487	1.130739
172829.86	0.9062838	0.97286838
172890.73	0.77675676	0.83007389
172951.6	0.6814189	0.71313566
173012.46	0.60763514	0.62000507
173073.33	0.54932433	0.54583168
173134.19	0.50256759	0.48613846
173195.06	0.46445945	0.43743816
173255.92	0.43121621	0.39714569
173316.79	0.40493244	0.36336458
173377.66	0.38202703	0.33469704
173438.52	0.36195946	0.31010154
173499.39	0.34412163	0.28879181
173560.25	0.32831082	0.27016613
173621.12	0.3141892	0.25375769
173681.98	0.30168918	0.23919988
173742.85	0.29013515	0.22620125
173803.72	0.27891892	0.21452756
173864.58	0.26878378	0.20398861
173925.45	0.25966215	0.19442849
173986.31	0.25033784	0.18571828
174047.18	0.24202703	0.17775056
174108.04	0.23405406	0.17043506
174168.91	0.22655405	0.16369547
174229.78	0.21905406	0.15746689
174290.64	0.21202703	0.15169369
174351.51	0.20560811	0.146328
174412.37	0.19891892	0.14132841
174473.24	0.19263513	0.13665889
174534.1	0.18682432	0.13228796
174594.97	0.18094595	0.12818801
174655.84	0.17567568	0.12433471
174716.7	0.1706081	0.12070654
174777.57	0.16547297	0.1172844
174838.43	0.16081081	0.11405131
174899.3	0.15601352	0.11099207
174960.16	0.15168919	0.10809308
175021.03	0.14777027	0.1053421
175081.9	0.14310811	0.10272812
175142.76	0.1395946	0.10024118
175203.63	0.13635135	0.097872257
175264.49	0.13283783	0.095613174
175325.36	0.12952703	0.093456484
175386.22	0.1266892	0.0913954
175447.09	0.12385135	0.089423709
175507.96	0.12081081	0.087535731
175568.82	0.11837838	0.085726261
175629.69	0.11567567	0.083990507
175690.55	0.11378378	0.082324073
175751.42	0.11135135	0.080722883
175812.28	0.1097973	0.079183191
175873.15	0.10743243	0.077701531
175934.02	0.10601351	0.076274678
175994.88	0.10425676	0.074899659
176055.75	0.10290541	0.073573701
176116.61	0.10162162	0.07229422
176177.48	0.10047297	0.07105884
176238.34	0.099527024	0.069865301
176299.21	0.097972974	0.068711519
176360.08	0.096891895	0.067595549
176420.94	0.096621625	0.066515565
176481.81	0.095878378	0.065469854
