# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00027027028	0.0010694551
3665.5518	0.00074324326	0.0019598436
5331.1037	0.0013513514	0.0028498303
6996.6555	0.0021621622	0.0037392334
8662.2074	0.0031081082	0.0046278713
10327.759	0.0047297296	0.0055155633
11993.311	0.0047297296	0.0064021298
13658.863	0.005472973	0.0072873924
15324.415	0.0066216215	0.0081711737
16989.967	0.0073648649	0.0090532973
18655.518	0.0080405409	0.0099335909
20321.07	0.0083783781	0.010811881
21986.622	0.0093243243	0.011687998
23652.174	0.011351352	0.012561774
25317.726	0.012905406	0.013433042
26983.278	0.064864866	0.014301639
28648.829	0.035405405	0.015167406
30314.381	0.017364865	0.016030183
31979.933	0.022094594	0.016889816
33645.485	0.018445946	0.017746152
35311.037	0.015743243	0.018599045
36976.589	0.016486486	0.019448344
38642.14	0.016554054	0.020293912
40307.692	0.0175	0.021135606
41973.244	0.018445946	0.021973291
43638.796	0.019527027	0.022806836
45304.348	0.020135134	0.023636114
46969.9	0.021148648	0.024460999
48635.452	0.021554055	0.02528137
50301.003	0.022162162	0.026097111
51966.555	0.023108108	0.026908109
53632.107	0.024189189	0.027714254
55297.659	0.024594594	0.028515441
56963.211	0.024729731	0.029311571
58628.763	0.025810812	0.030102547
60294.314	0.026891893	0.030888272
61959.866	0.0275	0.031668663
63625.418	0.028648648	0.032443631
65290.97	0.028648648	0.033213098
66956.522	0.029324325	0.033976983
68622.074	0.029999999	0.034735218
70287.625	0.030878378	0.035487734
71953.177	0.031756755	0.036234461
73618.729	0.032702703	0.036975347
75284.281	0.033378378	0.037710328
76949.833	0.034121621	0.038439352
78615.385	0.034662161	0.039162375
80280.936	0.03554054	0.039879344
81946.488	0.036351353	0.040590223
83612.04	0.036959458	0.041294973
85277.592	0.037972972	0.041993562
86943.144	0.038445946	0.042685952
88608.696	0.03912162	0.043372124
90274.247	0.040270269	0.04405205
91939.799	0.040945947	0.044725709
93605.351	0.041351352	0.045393083
95270.903	0.041959461	0.046054158
96936.455	0.042364866	0.046708927
98602.007	0.042364866	0.04735738
100267.56	0.043513514	0.047999509
101933.11	0.044391893	0.048635315
103598.66	0.044932432	0.0492648
105264.21	0.046351351	0.049887963
106929.77	0.048243243	0.050504811
108595.32	0.048648648	0.051115356
110260.87	0.049527027	0.051719606
111926.42	0.049189188	0.052317575
113591.97	0.049932431	0.052909277
115257.53	0.050743245	0.053494733
116923.08	0.052229729	0.05407396
118588.63	0.05135135	0.054646984
120254.18	0.051756758	0.055213824
121919.73	0.051959459	0.05577451
123585.28	0.051824324	0.056329064
125250.84	0.053378377	0.056877524
126916.39	0.053445946	0.057419915
128581.94	0.057364866	0.057956271
130247.49	0.06195946	0.058486622
131913.04	0.064999998	0.059011012
133578.6	0.064189188	0.059529472
135244.15	0.060472973	0.060042042
136909.7	0.058040541	0.06054876
138575.25	0.054324325	0.061049666
140240.8	0.046013512	0.061544806
141906.35	0.084459461	0.062034216
143571.91	0.069662161	0.062517948
145237.46	0.067162164	0.062996037
146903.01	0.073445946	0.063468531
148568.56	0.0627027	0.063935474
150234.11	0.066621624	0.064396925
151899.67	0.066486485	0.064852916
153565.22	0.05912162	0.065303504
155230.77	0.05885135	0.065748729
156896.32	0.064662158	0.066188656
158561.87	0.067162164	0.066623315
160227.42	0.067635134	0.067052767
161892.98	0.068175673	0.067477062
163558.53	0.06972973	0.067896247
165224.08	0.069121622	0.068310373
166889.63	0.069594592	0.068719491
168555.18	0.070135131	0.069123648
170220.74	0.071689188	0.06952291
171886.29	0.073378377	0.069917314
173551.84	0.075270273	0.07030692
175217.39	0.074189186	0.070691772
176882.94	0.073783785	0.071071923
178548.49	0.072837837	0.071447425
180214.05	0.073310807	0.071818337
181879.6	0.073108107	0.072184704
183545.15	0.073040538	0.072546579
185210.7	0.072770268	0.072904006
186876.25	0.073310807	0.073257044
188541.81	0.073581085	0.073605746
190207.36	0.073918916	0.073950157
191872.91	0.074459456	0.074290328
193538.46	0.075675674	0.074626312
195204.01	0.076081082	0.074958161
196869.57	0.076216213	0.075285912
198535.12	0.07675676	0.075609632
200200.67	0.075337835	0.075929359
201866.22	0.076216213	0.076245144
203531.77	0.077635132	0.076557033
205197.32	0.078986488	0.076865084
206862.88	0.080067568	0.077169336
208528.43	0.080472976	0.077469833
210193.98	0.080202706	0.077766635
211859.53	0.080878377	0.078059778
213525.08	0.081148647	0.078349315
215190.64	0.082027026	0.078635283
216856.19	0.082432434	0.078917742
218521.74	0.083445944	0.079196721
220187.29	0.083986484	0.079472274
221852.84	0.084391892	0.079744443
223518.39	0.084054053	0.080013275
225183.95	0.084527031	0.080278806
226849.5	0.085202701	0.080541089
228515.05	0.086013511	0.080800161
230180.6	0.086283781	0.081056066
231846.15	0.086216219	0.081308834
233511.71	0.08662162	0.081558526
235177.26	0.086148649	0.08180517
236842.81	0.087364867	0.082048811
238508.36	0.088108107	0.082289487
240173.91	0.088175677	0.082527235
241839.46	0.089256756	0.0827621
243505.02	0.089459457	0.082994111
245170.57	0.089391895	0.083223321
246836.12	0.087972976	0.083449751
248501.67	0.088243246	0.083673455
250167.22	0.089729726	0.083894454
251832.78	0.090337835	0.084112793
253498.33	0.090540543	0.084328502
255163.88	0.090945944	0.084541626
256829.43	0.092027023	0.084752195
258494.98	0.092567571	0.084960237
260160.54	0.092905402	0.085165791
261826.09	0.093783781	0.085368894
263491.64	0.093513511	0.085569575
265157.19	0.093986489	0.085767873
266822.74	0.09364865	0.085963815
268488.29	0.09466216	0.086157426
270153.85	0.094797298	0.08634875
271819.4	0.095540538	0.086537816
273484.95	0.094864868	0.086724646
275150.5	0.095540538	0.086909279
276816.05	0.096148647	0.087091744
278481.61	0.095270269	0.087272063
280147.16	0.095405407	0.087450273
281812.71	0.094729729	0.087626398
283478.26	0.094999999	0.087800473
285143.81	0.095202699	0.087972514
286809.36	0.095270269	0.088142559
288474.92	0.096351348	0.088310637
290140.47	0.095675677	0.088476762
291806.02	0.096824326	0.088640966
293471.57	0.097499996	0.088803284
295137.12	0.097094595	0.088963725
296802.68	0.096756756	0.089122333
298468.23	0.096891895	0.089279115
300133.78	0.096689187	0.08943411
301799.33	0.096824326	0.089587331
303464.88	0.096418917	0.089738809
305130.43	0.096418917	0.089888565
306795.99	0.095878378	0.090036623
308461.54	0.095270269	0.090183005
310127.09	0.095135137	0.090327732
311792.64	0.094189189	0.090470836
313458.19	0.093783781	0.090612322
315123.75	0.093445949	0.090752229
316789.3	0.093175672	0.090890564
318454.85	0.093986489	0.091027357
320120.4	0.094256759	0.091162622
321785.95	0.09412162	0.091296382
323451.51	0.09466216	0.09142866
325117.06	0.095067568	0.091559477
326782.61	0.094999999	0.091688842
328448.16	0.094054051	0.09181679
330113.71	0.09337838	0.091943324
331779.26	0.09310811	0.092068471
333444.82	0.093243241	0.092192255
335110.37	0.092905402	0.092314683
336775.92	0.093040541	0.092435777
338441.47	0.092027023	0.092555553
340107.02	0.090810813	0.092674032
341772.58	0.088716216	0.092791229
343438.13	0.086756758	0.092907161
345103.68	0.085675679	0.09302184
346769.23	0.085270271	0.093135297
348434.78	0.084391892	0.093247533
350100.33	0.082635134	0.093358569
351765.89	0.081418917	0.09346842
353431.44	0.080405407	0.093577102
355096.99	0.079999998	0.093684629
356762.54	0.082027026	0.093791023
358428.09	0.083851352	0.093896285
360093.65	0.084662162	0.094000444
361759.2	0.08587838	0.094103508
363424.75	0.085472971	0.094205491
365090.3	0.082364865	0.094306402
366755.85	0.078445949	0.094406262
368421.4	0.082972974	0.094505087
370086.96	0.073581085	0.094602875
371752.51	0.059391893	0.094699658
373418.06	0.10331081	0.094795436
375083.61	0.12310811	0.094890229
376749.16	0.091351353	0.094984047
378414.72	0.07783784	0.095076904
380080.27	0.064797297	0.095168807
381745.82	0.065608107	0.095259778
383411.37	0.07081081	0.095349811
385076.92	0.071486488	0.095438935
386742.47	0.068310812	0.095527157
388408.03	0.063716218	0.095614485
390073.58	0.061486486	0.095700935
391739.13	0.061418921	0.095786512
393404.68	0.064729728	0.095871232
395070.23	0.069121622	0.095955104
396735.79	0.071891889	0.096038133
398401.34	0.073310807	0.096120343
400066.89	0.073783785	0.096201733
401732.44	0.073581085	0.096282311
403397.99	0.072094597	0.096362099
405063.55	0.070405409	0.09644109
406729.1	0.07101351	0.096519314
408394.65	0.071148649	0.096596763
410060.2	0.072364867	0.096673459
411725.75	0.075202703	0.096749403
413391.3	0.078243241	0.096824609
415056.86	0.082432434	0.096899077
416722.41	0.088378377	0.096972831
418387.96	0.092905402	0.097045869
420053.51	0.09412162	0.097118199
421719.06	0.093243241	0.097189836
423384.62	0.09364865	0.097260788
425050.17	0.097229727	0.097331055
426715.72	0.099864863	0.09740065
428381.27	0.10344595	0.097469591
430046.82	0.10108108	0.097537868
431712.37	0.099594593	0.097605497
433377.93	0.098175675	0.097672492
435043.48	0.097770274	0.097738847
436709.03	0.10006757	0.097804584
438374.58	0.10162162	0.097869702
440040.13	0.1047973	0.097934209
441705.69	0.1077027	0.097998112
443371.24	0.10898649	0.09806142
445036.79	0.11162162	0.098124146
446702.34	0.11067568	0.098186284
448367.89	0.11067568	0.098247848
450033.44	0.11067568	0.098308839
451699	0.11141892	0.098369271
453364.55	0.1120946	0.098429151
455030.1	0.11290541	0.09848848
456695.65	0.11418919	0.098547272
458361.2	0.11601351	0.098605521
460026.76	0.11709459	0.098663241
461692.31	0.11682432	0.098720439
463357.86	0.11682432	0.098777123
465023.41	0.11601351	0.098833293
466688.96	0.11594594	0.098888956
468354.52	0.11594594	0.098944113
470020.07	0.11533784	0.098998785
471685.62	0.11554054	0.099052966
473351.17	0.11560811	0.099106662
475016.72	0.11560811	0.099159874
476682.27	0.11472973	0.099212624
478347.83	0.11385135	0.099264897
480013.38	0.11263514	0.099316716
481678.93	0.11135135	0.09936808
483344.48	0.1102027	0.099418983
485010.03	0.10871622	0.099469446
486675.59	0.10709459	0.099519469
488341.14	0.10567567	0.099569052
490006.69	0.10385135	0.099618204
491672.24	0.10283784	0.099666931
493337.79	0.10067567	0.099715233
495003.34	0.099797301	0.099763118
496668.9	0.099121623	0.099810593
498334.45	0.099121623	0.099857658
500000	0.1004054	0.099904321
