# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=11426, max=44416, step=66.11222444889779, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
11426	0.0045945947	0.0014841855
11492.112	0.0043918919	0.0014964008
11558.224	0.0045270273	0.0015086968
11624.337	0.004256757	0.0015210747
11690.449	0.0041891891	0.0015335355
11756.561	0.0049324324	0.0015460806
11822.673	0.004864865	0.0015587108
11888.786	0.0049324324	0.0015714276
11954.898	0.004864865	0.001584232
12021.01	0.0049999999	0.0015971253
12087.122	0.0049324324	0.0016101089
12153.234	0.0045945947	0.0016231838
12219.347	0.004864865	0.0016363515
12285.459	0.0045945947	0.0016496131
12351.571	0.0049324324	0.0016629702
12417.683	0.0044594593	0.0016764239
12483.796	0.0047972975	0.0016899758
12549.908	0.0051351353	0.0017036272
12616.02	0.0052027027	0.0017173795
12682.132	0.0051351353	0.0017312343
12748.244	0.0052702702	0.0017451928
12814.357	0.0049324324	0.0017592568
12880.469	0.0052027027	0.0017734277
12946.581	0.0049999999	0.001787707
13012.693	0.0052702702	0.0018020964
13078.806	0.005472973	0.0018165974
13144.918	0.0053378376	0.0018312117
13211.03	0.0049324324	0.0018459412
13277.142	0.0053378376	0.0018607872
13343.255	0.0054054055	0.0018757517
13409.367	0.0053378376	0.0018908363
13475.479	0.0054054055	0.0019060429
13541.591	0.0053378376	0.0019213734
13607.703	0.0056756758	0.0019368296
13673.816	0.0058108107	0.0019524134
13739.928	0.0058783782	0.0019681267
13806.04	0.0056081079	0.0019839716
13872.152	0.0054054055	0.0019999498
13938.265	0.006081081	0.0020160638
14004.377	0.0053378376	0.0020323154
14070.489	0.0058108107	0.0020487069
14136.601	0.0058783782	0.0020652402
14202.713	0.0055405404	0.0020819178
14268.826	0.0054054055	0.0020987417
14334.938	0.0060135135	0.0021157146
14401.05	0.0061486484	0.0021328386
14467.162	0.0058108107	0.002150116
14533.275	0.0063513513	0.0021675494
14599.387	0.0059459461	0.0021851412
14665.499	0.0062837838	0.0022028941
14731.611	0.0056756758	0.0022208104
14797.723	0.0058108107	0.0022388932
14863.836	0.0061486484	0.0022571448
14929.948	0.0059459461	0.0022755682
14996.06	0.0062162164	0.0022941662
15062.172	0.0062837838	0.0023129417
15128.285	0.0058108107	0.0023318974
15194.397	0.0061486484	0.0023510365
15260.509	0.0063513513	0.0023703622
15326.621	0.006081081	0.0023898773
15392.733	0.0061486484	0.0024095853
15458.846	0.0062837838	0.0024294895
15524.958	0.0062837838	0.0024495928
15591.07	0.0062162164	0.0024698991
15657.182	0.0063513513	0.0024904117
15723.295	0.0064864866	0.0025111344
15789.407	0.006689189	0.0025320705
15855.519	0.0063513513	0.0025532239
15921.631	0.0066216215	0.0025745984
15987.743	0.0068918918	0.0025961979
16053.856	0.0065540541	0.0026180265
16119.968	0.006689189	0.0026400881
16186.08	0.0074324324	0.0026623872
16252.192	0.0067567569	0.0026849278
16318.305	0.006689189	0.0027077142
16384.417	0.0064864866	0.0027307512
16450.529	0.006689189	0.0027540433
16516.641	0.0068243244	0.0027775951
16582.754	0.0070945946	0.0028014116
16648.866	0.0072972975	0.0028254974
16714.978	0.0072972975	0.0028498578
16781.09	0.0067567569	0.002874498
16847.202	0.0070270272	0.0028994232
16913.315	0.0071621621	0.002924639
16979.427	0.0068918918	0.002950151
17045.539	0.0068243244	0.0029759645
17111.651	0.0072972975	0.003002086
17177.764	0.0073648649	0.0030285208
17243.876	0.0070270272	0.0030552757
17309.988	0.0074324324	0.0030823566
17376.1	0.0067567569	0.0031097704
17442.212	0.0075675678	0.0031375235
17508.325	0.0070945946	0.0031656227
17574.437	0.0068918918	0.0031940751
17640.549	0.0070270272	0.0032228876
17706.661	0.0071621621	0.0032520683
17772.774	0.0069594593	0.0032816243
17838.886	0.0072972975	0.0033115635
17904.998	0.0074999998	0.0033418939
17971.11	0.0073648649	0.0033726238
18037.222	0.0070270272	0.0034037619
18103.335	0.0070945946	0.0034353165
18169.447	0.0071621621	0.0034672967
18235.559	0.0074324324	0.0034997119
18301.671	0.0070270272	0.0035325715
18367.784	0.0077702701	0.0035658851
18433.896	0.0075675678	0.003599663
18500.008	0.0075675678	0.0036339152
18566.12	0.0077027027	0.0036686528
18632.232	0.0075675678	0.0037038864
18698.345	0.0076351352	0.0037396275
18764.457	0.0075675678	0.0037758877
18830.569	0.0083783781	0.0038126789
18896.681	0.0078378376	0.0038500133
18962.794	0.0079729734	0.0038879039
19028.906	0.0077702701	0.0039263638
19095.018	0.0080405409	0.0039654067
19161.13	0.007905405	0.0040050461
19227.242	0.0079729734	0.0040452969
19293.355	0.0078378376	0.0040861741
19359.467	0.0082432432	0.0041276924
19425.579	0.0082432432	0.0041698683
19491.691	0.0079729734	0.004212718
19557.804	0.0081081083	0.0042562583
19623.916	0.0081756758	0.0043005068
19690.028	0.0081756758	0.0043454817
19756.14	0.0081081083	0.0043912022
19822.253	0.0083108107	0.0044376869
19888.365	0.0083108107	0.0044849557
19954.477	0.0086486489	0.0045330301
20020.589	0.0086486489	0.0045819315
20086.701	0.0085810814	0.0046316818
20152.814	0.0087162163	0.0046823043
20218.926	0.0086486489	0.0047338228
20285.038	0.0086486489	0.0047862618
20351.15	0.0088513512	0.0048396476
20417.263	0.0089189187	0.0048940065
20483.375	0.0087162163	0.0049493662
20549.487	0.0086486489	0.0050057555
20615.599	0.0085810814	0.0050632036
20681.711	0.0087162163	0.0051217424
20747.824	0.0085810814	0.0051814038
20813.936	0.0090540545	0.0052422211
20880.048	0.0089189187	0.0053042285
20946.16	0.009121622	0.0053674635
21012.273	0.0089864861	0.0054319631
21078.385	0.0090540545	0.0054977667
21144.497	0.0090540545	0.0055649146
21210.609	0.0090540545	0.0056334501
21276.721	0.0093243243	0.0057034171
21342.834	0.0094594592	0.0057748626
21408.946	0.009121622	0.0058478345
21475.058	0.0088513512	0.0059223827
21541.17	0.0093918918	0.0059985612
21607.283	0.0088513512	0.0060764239
21673.395	0.0095270267	0.0061560287
21739.507	0.009121622	0.0062374361
21805.619	0.0093918918	0.0063207089
21871.731	0.009121622	0.0064059133
21937.844	0.0095945951	0.0064931181
22003.956	0.0095270267	0.0065823961
22070.068	0.0091891894	0.0066738226
22136.18	0.009121622	0.0067674783
22202.293	0.0095945951	0.0068634469
22268.405	0.0099999998	0.0069618155
22334.517	0.0098648649	0.0070626773
22400.629	0.0095945951	0.0071661291
22466.741	0.0096621625	0.0072722738
22532.854	0.010135135	0.007381219
22598.966	0.0099999998	0.0074930787
22665.078	0.00972973	0.0076079727
22731.19	0.0094594592	0.0077260276
22797.303	0.0098648649	0.0078473771
22863.415	0.0099999998	0.0079721622
22929.527	0.0097972974	0.0081005339
22995.639	0.010675675	0.0082326494
23061.752	0.010405405	0.0083686765
23127.864	0.010202703	0.008508794
23193.976	0.010270271	0.00865319
23260.088	0.01054054	0.0088020656
23326.2	0.010337838	0.0089556351
23392.313	0.010810811	0.0091141257
23458.425	0.010743244	0.0092777787
23524.537	0.010945946	0.0094468538
23590.649	0.011013513	0.0096216258
23656.762	0.011486487	0.0098023899
23722.874	0.011756756	0.0099894628
23788.986	0.011824325	0.010183182
23855.098	0.011081081	0.01038391
23921.21	0.010675675	0.010592036
23987.323	0.011081081	0.010807981
24053.435	0.010810811	0.011032196
24119.547	0.010743244	0.011265167
24185.659	0.010743244	0.01150742
24251.772	0.011216216	0.011759524
24317.884	0.011081081	0.012022096
24383.996	0.011081081	0.012295802
24450.108	0.010945946	0.012581372
24516.22	0.011418919	0.012879595
24582.333	0.011418919	0.013191335
24648.445	0.011351352	0.013517536
24714.557	0.011486487	0.013859231
24780.669	0.011824325	0.014217555
24846.782	0.011689189	0.014593755
24912.894	0.011891892	0.014989207
24979.006	0.012229729	0.01540543
25045.118	0.012432433	0.015844112
25111.23	0.012229729	0.016307125
25177.343	0.012635135	0.016796552
25243.455	0.0125	0.017314726
25309.567	0.013243243	0.017864263
25375.679	0.013108108	0.018448099
25441.792	0.013581081	0.019069558
25507.904	0.013918919	0.019732401
25574.016	0.014324324	0.020440906
25640.128	0.01472973	0.02119997
25706.24	0.01527027	0.022015203
25772.353	0.016418919	0.022893086
25838.465	0.016824324	0.023841135
25904.577	0.017162163	0.02486811
25970.689	0.018243244	0.0259843
26036.802	0.01972973	0.027201857
26102.914	0.020202702	0.028535241
26169.026	0.021756757	0.030001799
26235.138	0.023378378	0.031622514
26301.251	0.024324324	0.033423018
26367.363	0.026216216	0.035434946
26433.475	0.02722973	0.0376978
26499.587	0.028040541	0.040261559
26565.699	0.028716216	0.043190364
26631.812	0.030810811	0.046567932
26697.924	0.033445947	0.050505586
26764.036	0.038108107	0.055154614
26830.148	0.043175675	0.060725857
26896.261	0.047297299	0.067521982
26962.373	0.055067569	0.075993098
27028.485	0.063310809	0.086837821
27094.597	0.072229728	0.10119901
27160.709	0.093716219	0.12107374
27226.822	0.11682432	0.15025771
27292.934	0.15641892	0.19677611
27359.046	0.27094594	0.27973184
27425.158	0.44716215	0.44221237
27491.271	0.61513513	0.59874463
27557.383	0.37398648	0.41637063
27623.495	0.24277027	0.267147
27689.607	0.20445946	0.19075075
27755.719	0.15993243	0.14721046
27821.832	0.14817567	0.11955702
27887.944	0.14094594	0.10055833
27954.056	0.12993243	0.086741388
