# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=16663, max=49653, step=110.33444816053512, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
16663	0.0015540541	0.0074996972
16773.334	0.0015540541	0.0075901994
16883.669	0.0019594594	0.0076819607
16994.003	0.0018918919	0.0077750119
17104.338	0.0018918919	0.0078693833
17214.672	0.0020945945	0.0079651093
17325.007	0.0020270271	0.008062222
17435.341	0.0024324325	0.0081607569
17545.676	0.0023648648	0.0082607493
17656.01	0.0024999999	0.0083622364
17766.344	0.0024999999	0.0084652556
17876.679	0.0027027028	0.0085698478
17987.013	0.0022297297	0.008676053
18097.348	0.0021621622	0.0087839132
18207.682	0.0018918919	0.0088934721
18318.017	0.0014864865	0.0090047745
18428.351	0.0016216217	0.0091178669
18538.686	0.0019594594	0.0092327986
18649.02	0.0020945945	0.0093496181
18759.355	0.0027702702	0.0094683776
18869.689	0.0024324325	0.009589131
18980.023	0.0021621622	0.0097119343
19090.358	0.0020945945	0.0098368432
19200.692	0.0018918919	0.0099639185
19311.027	0.0019594594	0.010093222
19421.361	0.0021621622	0.010224818
19531.696	0.0020945945	0.010358772
19642.03	0.0022297297	0.010495155
19752.365	0.0021621622	0.010634037
19862.699	0.0019594594	0.010775493
19973.033	0.0018918919	0.010919602
20083.368	0.0020270271	0.011066442
20193.702	0.0020945945	0.011216099
20304.037	0.0018243244	0.01136866
20414.371	0.0016891892	0.011524215
20524.706	0.001418919	0.011682859
20635.04	0.0017567568	0.01184469
20745.375	0.0016216217	0.012009812
20855.709	0.0017567568	0.01217833
20966.043	0.0022297297	0.012350357
21076.378	0.0023648648	0.012526011
21186.712	0.0024999999	0.012705411
21297.047	0.0024324325	0.012888686
21407.381	0.0026351351	0.013075968
21517.716	0.0030405405	0.013267397
21628.05	0.0030405405	0.013463117
21738.385	0.0033783785	0.013663282
21848.719	0.0035810811	0.01386805
21959.054	0.0035810811	0.014077587
22069.388	0.0035810811	0.01429207
22179.722	0.0039864867	0.014511681
22290.057	0.0040540542	0.014736614
22400.391	0.0040540542	0.014967072
22510.726	0.0043918919	0.015203265
22621.06	0.0041891891	0.015445418
22731.395	0.004256757	0.015693765
22841.729	0.0043243244	0.015948556
22952.064	0.0045945947	0.016210049
23062.398	0.0052702702	0.016478522
23172.732	0.0059459461	0.01675426
23283.067	0.0058783782	0.017037574
23393.401	0.0058108107	0.017328786
23503.736	0.0044594593	0.017628234
23614.07	0.0043918919	0.017936284
23724.405	0.0041891891	0.018253315
23834.739	0.0033783785	0.018579734
23945.074	0.0021621622	0.018915972
24055.408	0.0022972974	0.019262483
24165.742	0.0029054054	0.019619754
24276.077	0.0031756756	0.019988297
24386.411	0.0037837839	0.020368662
24496.746	0.0041891891	0.02076143
24607.08	0.0049324324	0.021167228
24717.415	0.0052702702	0.021586718
24827.749	0.0058783782	0.022020608
24938.084	0.0064864866	0.02246966
25048.418	0.0074999998	0.022934683
25158.753	0.0081756758	0.023416547
25269.087	0.0091891894	0.023916187
25379.421	0.010270271	0.024434606
25489.756	0.01195946	0.024972882
25600.09	0.013716216	0.025532179
25710.425	0.014527027	0.026113745
25820.759	0.013310811	0.026718935
25931.094	0.015	0.027349211
26041.428	0.016891891	0.028006153
26151.763	0.018108109	0.02869148
26262.097	0.018716216	0.029407052
26372.431	0.017635135	0.030154899
26482.766	0.016959459	0.030937225
26593.1	0.019121621	0.031756435
