# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	0.0011125052
2997.996	0.00067567569	0.0016675302
3995.992	0.0010135135	0.0022224197
4993.988	0.0012837838	0.0027771292
5991.984	0.0018918919	0.0033316133
6989.98	0.0022297297	0.0038858275
7987.976	0.0030405405	0.0044397274
8985.9719	0.0031081082	0.0049932678
9983.9679	0.0039864867	0.0055464045
10981.964	0.0043918919	0.0060990937
11979.96	0.0046621622	0.0066512907
12977.956	0.0054054055	0.0072029522
13975.952	0.0056081079	0.0077540344
14973.948	0.0061486484	0.0083044935
15971.944	0.0067567569	0.0088542867
16969.94	0.0070270272	0.0094033703
17967.936	0.0074324324	0.0099517033
18965.932	0.0076351352	0.010499242
19963.928	0.008513514	0.011045945
20961.924	0.0090540545	0.011591771
21959.92	0.0094594592	0.012136676
22957.916	0.010135135	0.012680623
23955.912	0.010337838	0.013223569
24953.908	0.011891892	0.013765474
25951.904	0.0175	0.014306298
26949.9	0.053783786	0.014846003
27947.896	0.15317568	0.015384548
28945.892	0.02527027	0.015921896
29943.888	0.01804054	0.016458008
30941.884	0.019054053	0.016992847
31939.88	0.02168919	0.017526375
32937.876	0.022837838	0.018058557
33935.872	0.017094595	0.018589355
34933.868	0.016148649	0.019118734
35931.864	0.016418919	0.019646659
36929.86	0.016283784	0.020173095
37927.856	0.016486486	0.020698009
38925.852	0.017162163	0.021221368
39923.848	0.017364865	0.021743136
40921.844	0.018378379	0.022263283
41919.84	0.018175676	0.022781776
42917.836	0.018783784	0.023298584
43915.832	0.019662162	0.023813678
44913.828	0.019932432	0.024327025
45911.824	0.020540541	0.024838598
46909.82	0.020472974	0.025348367
47907.816	0.020810811	0.025856303
48905.812	0.021554055	0.02636238
49903.808	0.022162162	0.02686657
50901.804	0.022229729	0.027368847
51899.8	0.022702703	0.027869184
52897.796	0.023378378	0.028367557
53895.792	0.023783784	0.02886394
54893.788	0.024324324	0.029358312
55891.784	0.024121622	0.029850647
56889.78	0.024797298	0.030340923
57887.776	0.025810812	0.030829119
58885.772	0.025878379	0.031315211
59883.768	0.026418919	0.031799179
60881.764	0.027162163	0.032281004
61879.76	0.02777027	0.032760669
62877.756	0.028175676	0.03323815
63875.752	0.028310811	0.03371343
64873.747	0.029054053	0.034186494
65871.743	0.029391892	0.034657318
66869.739	0.029391892	0.035125896
67867.735	0.029999999	0.035592206
68865.731	0.030135134	0.036056232
69863.727	0.030675676	0.036517963
70861.723	0.030878378	0.036977381
71859.719	0.032094594	0.037434474
72857.715	0.031959459	0.037889231
73855.711	0.032567568	0.038341638
74853.707	0.033108108	0.038791686
75851.703	0.033445947	0.039239362
76849.699	0.033648647	0.039684653
77847.695	0.034391891	0.040127553
78845.691	0.034864865	0.040568054
79843.687	0.035067566	0.04100614
80841.683	0.035675675	0.041441809
81839.679	0.036148649	0.041875053
82837.675	0.036891893	0.042305864
83835.671	0.037094593	0.042734236
84833.667	0.037702702	0.043160159
85831.663	0.037837837	0.043583632
86829.659	0.037770271	0.044004649
87827.655	0.038310811	0.044423204
88825.651	0.03891892	0.044839293
89823.647	0.040202703	0.045252915
90821.643	0.040472973	0.045664068
91819.639	0.040608108	0.046072744
92817.635	0.041148648	0.046478946
93815.631	0.041418917	0.04688267
94813.627	0.041824326	0.047283914
95811.623	0.041689191	0.04768268
96809.619	0.042162161	0.048078965
97807.615	0.042364866	0.04847277
98805.611	0.042905405	0.048864096
99803.607	0.04358108	0.049252946
100801.6	0.044121623	0.049639318
101799.6	0.044459458	0.050023217
102797.6	0.044797298	0.050404642
103795.59	0.045135137	0.050783597
104793.59	0.045945946	0.051160082
105791.58	0.046621621	0.051534109
106789.58	0.048310813	0.051905673
107787.58	0.048243243	0.052274778
108785.57	0.049121622	0.052641436
109783.57	0.049256757	0.053005647
110781.56	0.049256757	0.053367414
111779.56	0.048918918	0.053726744
112777.56	0.049324322	0.054083645
113775.55	0.049594596	0.054438118
114773.55	0.049864866	0.054790176
115771.54	0.051283784	0.055139817
116769.54	0.052094594	0.055487055
117767.54	0.052094594	0.055831898
118765.53	0.05108108	0.056174345
119763.53	0.051554054	0.056514412
120761.52	0.052229729	0.056852102
121759.52	0.052094594	0.057187423
122757.52	0.051216215	0.057520386
123755.51	0.051959459	0.057850998
124753.51	0.053040542	0.05817927
125751.5	0.053175677	0.058505207
126749.5	0.053108107	0.05882882
127747.49	0.054662161	0.059150122
128745.49	0.057702702	0.059469115
129743.49	0.060878377	0.059785813
130741.48	0.063175678	0.060100228
131739.48	0.064797297	0.060412366
132737.47	0.064121619	0.060722239
133735.47	0.063581079	0.061029863
134733.47	0.062162161	0.061335236
135731.46	0.05864865	0.061638378
136729.46	0.057770271	0.061939299
137727.45	0.05858108	0.062238008
138725.45	0.052567568	0.062534519
139723.45	0.032905407	0.062828839
140721.44	0.30094594	0.063120976
141719.44	0.088513516	0.063410953
142717.43	0.073918916	0.063698776
143715.43	0.069121622	0.063984454
144713.43	0.067635134	0.064268
145711.42	0.067500003	0.064549424
146709.42	0.072567567	0.064828746
147707.41	0.069594592	0.065105967
148705.41	0.06222973	0.06538111
149703.41	0.063918918	0.065654181
150701.4	0.067837834	0.065925188
151699.4	0.066959463	0.066194154
152697.39	0.062567569	0.066461079
153695.39	0.059256759	0.066725992
154693.39	0.05831081	0.066988885
155691.38	0.060135134	0.06724979
156689.38	0.063716218	0.067508705
157687.37	0.066486485	0.067765646
158685.37	0.066891894	0.068020634
159683.37	0.067770272	0.068273671
160681.36	0.067500003	0.06852477
161679.36	0.068243243	0.068773955
162677.35	0.069054052	0.069021225
163675.35	0.06925676	0.069266602
164673.35	0.06952703	0.069510095
165671.34	0.069391891	0.069751717
166669.34	0.06925676	0.069991484
167667.33	0.070135131	0.070229396
168665.33	0.07054054	0.070465483
169663.33	0.071216218	0.070699751
170661.32	0.071891889	0.070932209
171659.32	0.073243245	0.071162872
172657.31	0.074121624	0.071391754
173655.31	0.075000003	0.07161887
174653.31	0.074662164	0.071844228
175651.3	0.073716216	0.072067842
