# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00027027028	0.0010179521
2124.5311	0.00027027028	0.0010813298
2249.0623	0.00040540542	0.0011447064
2373.5934	0.00047297298	0.001208082
2498.1245	0.00027027028	0.0012714562
2622.6557	0.00067567569	0.0013348295
2747.1868	0.00054054055	0.0013982013
2871.7179	0.00047297298	0.0014615719
2996.2491	0.00074324326	0.0015249411
3120.7802	0.00074324326	0.0015883087
3245.3113	0.0010135135	0.001651675
3369.8425	0.00081081083	0.0017150395
3494.3736	0.00067567569	0.0017784025
3618.9047	0.0008783784	0.0018417637
3743.4359	0.0010135135	0.0019051232
3867.967	0.0010135135	0.0019684809
3992.4981	0.0012162162	0.0020318367
4117.0293	0.0012837838	0.0020951906
4241.5604	0.0012162162	0.0021585424
4366.0915	0.0013513514	0.0022218924
4490.6227	0.0016216217	0.00228524
4615.1538	0.001418919	0.0023485855
4739.6849	0.0015540541	0.0024119287
4864.2161	0.0014864865	0.0024752696
4988.7472	0.0013513514	0.0025386082
5113.2783	0.0016891892	0.0026019444
5237.8095	0.0017567568	0.002665278
5362.3406	0.0016891892	0.0027286091
5486.8717	0.0017567568	0.0027919377
5611.4029	0.0016216217	0.0028552634
5735.934	0.0018918919	0.0029185866
5860.4651	0.0022972974	0.002981907
5984.9962	0.0022297297	0.0030452244
6109.5274	0.0021621622	0.0031085392
6234.0585	0.0023648648	0.0031718507
6358.5896	0.0022972974	0.0032351592
6483.1208	0.0024324325	0.0032984647
6607.6519	0.0025675676	0.0033617672
6732.183	0.0027702702	0.0034250664
6856.7142	0.0027027028	0.0034883621
6981.2453	0.0023648648	0.0035516548
7105.7764	0.0030405405	0.0036149439
7230.3076	0.0027027028	0.0036782296
7354.8387	0.0028378379	0.0037415118
7479.3698	0.0029054054	0.0038047906
7603.901	0.0030405405	0.0038680655
7728.4321	0.0031756756	0.0039313366
7852.9632	0.0031081082	0.0039946046
7977.4944	0.0035810811	0.0040578679
8102.0255	0.0030405405	0.004121128
8226.5566	0.002972973	0.0041843839
8351.0878	0.0033108108	0.0042476361
8475.6189	0.0036486487	0.004310884
8600.15	0.0035135136	0.0043741278
8724.6812	0.0033783785	0.0044373674
8849.2123	0.0035135136	0.0045006028
