# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	5.4658489e-05
2997.996	0.00067567569	8.1946659e-05
3995.992	0.0012162162	0.00010925125
4993.988	0.0016891892	0.00013657773
5991.984	0.0022972974	0.0001639316
6989.98	0.0028378379	0.00019131838
7987.976	0.0036486487	0.00021874362
8985.9719	0.0041216216	0.00024621285
9983.9679	0.0045270273	0.00027373168
10981.964	0.004864865	0.00030130573
11979.96	0.0059459461	0.00032894069
12977.956	0.0064864866	0.00035664224
13975.952	0.0071621621	0.00038441611
14973.948	0.0077702701	0.00041226813
15971.944	0.0074999998	0.00044020414
16969.94	0.0087837838	0.00046823002
17967.936	0.009121622	0.0004963518
18965.932	0.0098648649	0.00052457547
19963.928	0.010337838	0.00055290718
20961.924	0.01054054	0.00058135309
21959.92	0.011486487	0.00060991949
22957.916	0.011689189	0.00063861266
23955.912	0.0125	0.00066743913
24953.908	0.012364865	0.00069640536
25951.904	0.013310811	0.00072551798
26949.9	0.014324324	0.0007547838
27947.896	0.015472973	0.00078420958
28945.892	0.015405405	0.00081380241
29943.888	0.015945947	0.00084356923
30941.884	0.016081082	0.00087351736
31939.88	0.016283784	0.00090365415
32937.876	0.017432433	0.00093398703
33935.872	0.017364865	0.0009645237
34933.868	0.018310811	0.00099527196
35931.864	0.019054053	0.0010262397
36929.86	0.018986486	0.0010574351
37927.856	0.02	0.0010888665
38925.852	0.020675676	0.0011205424
39923.848	0.020878378	0.0011524714
40921.844	0.020743243	0.0011846625
41919.84	0.02168919	0.0012171246
42917.836	0.022229729	0.0012498673
43915.832	0.022837838	0.0012828999
44913.828	0.023108108	0.0013162325
45911.824	0.023513513	0.0013498749
46909.82	0.023783784	0.0013838374
47907.816	0.023783784	0.0014181308
48905.812	0.024932433	0.0014527659
49903.808	0.026081081	0.0014877538
50901.804	0.025608107	0.001523106
51899.8	0.026824323	0.0015588346
52897.796	0.026756756	0.0015949513
53895.792	0.027297297	0.001631469
54893.788	0.028175676	0.0016684005
55891.784	0.028040541	0.001705759
56889.78	0.02918919	0.0017435583
57887.776	0.02918919	0.0017818126
58885.772	0.030337838	0.0018205364
59883.768	0.030540541	0.0018597448
60881.764	0.031216215	0.0018994533
61879.76	0.031216215	0.001939678
62877.756	0.03162162	0.0019804356
63875.752	0.032297298	0.002021743
64873.747	0.032027029	0.0020636183
65871.743	0.032635134	0.0021060796
66869.739	0.033243243	0.0021491461
67867.735	0.034324326	0.0021928374
68865.731	0.03472973	0.002237174
69863.727	0.034932431	0.0022821771
70861.723	0.035472974	0.0023278687
71859.719	0.035945944	0.0023742716
72857.715	0.036216218	0.0024214096
73855.711	0.037297297	0.002469307
74853.707	0.037905406	0.0025179894
75851.703	0.037770271	0.0025674836
76849.699	0.03837838	0.0026178171
77847.695	0.03918919	0.0026690189
78845.691	0.03912162	0.0027211185
79843.687	0.039999999	0.0027741473
80841.683	0.040540539	0.0028281382
81839.679	0.040540539	0.0028831244
82837.675	0.041148648	0.0029391421
83835.671	0.041013513	0.0029962275
84833.667	0.041216217	0.0030544195
85831.663	0.04277027	0.0031137585
86829.659	0.042702701	0.0031742863
87827.655	0.043445945	0.0032360475
88825.651	0.043783784	0.003299088
89823.647	0.044121623	0.0033634561
90821.643	0.044662163	0.0034292026
91819.639	0.045472972	0.0034963803
92817.635	0.045608107	0.0035650455
93815.631	0.04614865	0.0036352563
94813.627	0.046216216	0.0037070743
95811.623	0.04689189	0.0037805643
96809.619	0.046756756	0.0038557942
97807.615	0.04722973	0.0039328355
98805.611	0.047635134	0.0040117642
99803.607	0.047432434	0.0040926593
100801.6	0.047770269	0.0041756048
101799.6	0.048310813	0.0042606895
102797.6	0.048243243	0.0043480066
103795.59	0.048716217	0.0044376557
104793.59	0.049594596	0.0045297411
105791.58	0.050270271	0.0046243742
106789.58	0.051418919	0.0047216723
107787.58	0.051013514	0.004821761
108785.57	0.052635137	0.0049247723
109783.57	0.052567568	0.0050308472
110781.56	0.052567568	0.0051401365
