# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=180568, max=217748, step=74.50901803607215, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
180568	0.013243243	0.017060412
180642.51	0.013175676	0.017132172
180717.02	0.013108108	0.017204504
180791.53	0.013513514	0.017277416
180866.04	0.013243243	0.017350914
180940.55	0.013310811	0.017425004
181015.05	0.013040541	0.017499695
181089.56	0.013108108	0.017574994
181164.07	0.013243243	0.017650906
181238.58	0.013243243	0.017727442
181313.09	0.013175676	0.017804608
181387.6	0.013378378	0.017882412
181462.11	0.013513514	0.017960863
181536.62	0.013445946	0.018039966
181611.13	0.013513514	0.018119734
181685.64	0.013783784	0.01820017
181760.14	0.013986487	0.018281287
181834.65	0.013783784	0.01836309
181909.16	0.014121622	0.018445592
181983.67	0.014189189	0.018528799
182058.18	0.014189189	0.018612718
182132.69	0.014527027	0.018697362
182207.2	0.014527027	0.01878274
182281.71	0.014864865	0.018868862
182356.22	0.014797297	0.018955735
182430.73	0.015067567	0.019043371
182505.23	0.015135136	0.019131778
182579.74	0.015472973	0.019220969
182654.25	0.015608108	0.019310953
182728.76	0.015878377	0.01940174
182803.27	0.016148649	0.019493343
182877.78	0.015945947	0.019585771
182952.29	0.015878377	0.019679036
183026.8	0.016148649	0.019773148
183101.31	0.016148649	0.019868121
183175.82	0.016216217	0.019963965
183250.32	0.016216217	0.020060694
183324.83	0.016283784	0.020158317
183399.34	0.016351352	0.020256849
183473.85	0.016418919	0.020356303
183548.36	0.016351352	0.02045669
183622.87	0.016283784	0.020558026
183697.38	0.016554054	0.020660322
183771.89	0.016689189	0.020763593
183846.4	0.017027028	0.020867851
183920.91	0.016959459	0.020973112
183995.41	0.017432433	0.021079391
184069.92	0.017364865	0.021186702
184144.43	0.01777027	0.021295059
184218.94	0.017635135	0.021404479
184293.45	0.017972972	0.021514978
184367.96	0.01804054	0.021626569
184442.47	0.018175676	0.021739272
184516.98	0.018716216	0.021853102
184591.49	0.018648649	0.021968076
184666	0.019121621	0.02208421
184740.51	0.01945946	0.022201525
184815.01	0.01972973	0.022320036
184889.52	0.019662162	0.022439761
184964.03	0.019932432	0.022560721
185038.54	0.020405406	0.022682935
185113.05	0.020472974	0.022806421
185187.56	0.020810811	0.0229312
185262.07	0.021148648	0.023057291
185336.58	0.02168919	0.023184715
185411.09	0.022094594	0.023313496
185485.6	0.022297297	0.023443652
185560.1	0.022635136	0.023575207
185634.61	0.022837838	0.023708185
185709.12	0.02331081	0.023842607
185783.63	0.023783784	0.023978496
185858.14	0.023986487	0.024115877
185932.65	0.024121622	0.024254775
186007.16	0.024797298	0.024395214
186081.67	0.024932433	0.024537222
186156.18	0.02554054	0.024680825
186230.69	0.025743242	0.024826048
186305.19	0.025878379	0.024972918
186379.7	0.026283784	0.025121465
186454.21	0.026283784	0.025271719
