# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=128726, max=157527, step=57.71743486973948, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
128726	0.057972971	0.05395804
128783.72	0.058445945	0.054073937
128841.43	0.058108106	0.054190014
128899.15	0.05858108	0.054306272
128956.87	0.058986485	0.05442271
129014.59	0.058986485	0.054539323
129072.3	0.058783785	0.054656111
129130.02	0.058986485	0.05477307
129187.74	0.059189189	0.054890197
129245.46	0.059391893	0.055007495
129303.17	0.059594594	0.055124953
129360.89	0.059932433	0.055242576
129418.61	0.060337838	0.055360362
129476.33	0.059864864	0.055478301
129534.04	0.060405407	0.055596396
129591.76	0.060067568	0.055714644
129649.48	0.060472973	0.055833042
129707.2	0.060743243	0.055951588
129764.91	0.060743243	0.056070276
129822.63	0.060945947	0.056189105
129880.35	0.060743243	0.056308076
129938.07	0.060878377	0.056427181
129995.78	0.061081082	0.05654642
130053.5	0.061621621	0.056665786
130111.22	0.061554056	0.056785282
130168.94	0.061621621	0.056904897
130226.65	0.061621621	0.057024639
130284.37	0.061891891	0.057144493
130342.09	0.062364865	0.057264466
130399.81	0.062364865	0.057384547
130457.52	0.062297296	0.057504736
130515.24	0.062837839	0.057625029
130572.96	0.062635139	0.057745423
130630.68	0.06277027	0.057865914
130688.39	0.06297297	0.057986498
130746.11	0.063378379	0.058107175
130803.83	0.06304054	0.058227938
130861.55	0.063783787	0.058348782
130919.26	0.063310809	0.058469705
130976.98	0.063918918	0.058590703
131034.7	0.063918918	0.058711775
131092.41	0.064054057	0.058832914
131150.13	0.064324327	0.058954112
131207.85	0.064527027	0.059075374
131265.57	0.064459458	0.059196688
131323.28	0.064527027	0.059318054
131381	0.064527027	0.059439469
131438.72	0.064797297	0.059560925
131496.44	0.064999998	0.059682421
131554.15	0.065202706	0.059803948
131611.87	0.064527027	0.059925504
131669.59	0.064391889	0.06004709
