# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	0.073618039
2124.5311	0.00040540542	0.073618039
2249.0623	0.00040540542	0.073618039
2373.5934	0.00033783785	0.073618039
2498.1245	0.00033783785	0.073618039
2622.6557	0.00074324326	0.073618039
2747.1868	0.00054054055	0.073618039
2871.7179	0.00054054055	0.073618039
2996.2491	0.00060810812	0.073618039
3120.7802	0.00060810812	0.073618039
3245.3113	0.00081081083	0.073618039
3369.8425	0.00074324326	0.073618039
3494.3736	0.0010135135	0.073618039
3618.9047	0.00094594597	0.073618039
3743.4359	0.00081081083	0.073618039
3867.967	0.00081081083	0.073618039
3992.4981	0.00094594597	0.073618039
4117.0293	0.0014864865	0.073618039
4241.5604	0.001418919	0.073618039
4366.0915	0.0012837838	0.073618039
4490.6227	0.0010135135	0.073618039
4615.1538	0.0013513514	0.073618039
4739.6849	0.001418919	0.073618039
4864.2161	0.0013513514	0.073618039
4988.7472	0.0016891892	0.073618039
5113.2783	0.0017567568	0.073618039
5237.8095	0.0018243244	0.073618039
5362.3406	0.0012837838	0.073618039
5486.8717	0.0016891892	0.073618039
5611.4029	0.0017567568	0.073618039
5735.934	0.0016891892	0.073618039
5860.4651	0.0020945945	0.073618039
5984.9962	0.0024999999	0.073618039
6109.5274	0.0021621622	0.073618039
6234.0585	0.0022972974	0.073618039
6358.5896	0.0024324325	0.073618039
6483.1208	0.0022297297	0.073618039
6607.6519	0.0025675676	0.073618039
6732.183	0.0020270271	0.073618039
6856.7142	0.0022297297	0.073618039
6981.2453	0.0024999999	0.073618039
7105.7764	0.0030405405	0.073618039
7230.3076	0.0024324325	0.073618039
7354.8387	0.0026351351	0.073618039
7479.3698	0.0026351351	0.073618039
7603.901	0.0026351351	0.073618039
7728.4321	0.0027027028	0.073618039
7852.9632	0.0028378379	0.073618039
7977.4944	0.0028378379	0.073618039
8102.0255	0.0026351351	0.073618039
8226.5566	0.0027027028	0.073618039
8351.0878	0.0029054054	0.073618039
8475.6189	0.0031756756	0.073618039
8600.15	0.0033783785	0.073618039
8724.6812	0.0033108108	0.073618039
8849.2123	0.0031081082	0.073618039
8973.7434	0.0033783785	0.073618039
9098.2746	0.0037162162	0.073618039
9222.8057	0.0035810811	0.073618039
9347.3368	0.0034459459	0.073618039
9471.868	0.0036486487	0.073618039
9596.3991	0.0033783785	0.073618039
9720.9302	0.0036486487	0.073618039
9845.4614	0.0033783785	0.073618039
9969.9925	0.004256757	0.073618039
10094.524	0.0039189188	0.073618039
10219.055	0.0040540542	0.073618039
10343.586	0.0043918919	0.073618039
10468.117	0.0046621622	0.073618039
10592.648	0.0040540542	0.073618039
10717.179	0.0045945947	0.073618039
10841.71	0.004256757	0.073618039
10966.242	0.0044594593	0.073618039
11090.773	0.0041891891	0.073618039
11215.304	0.0045945947	0.073618039
11339.835	0.0045270273	0.073618039
11464.366	0.0043243244	0.073618039
11588.897	0.0047297296	0.073618039
11713.428	0.0041216216	0.073618039
11837.959	0.0045945947	0.073618039
11962.491	0.0047297296	0.073618039
12087.022	0.0043918919	0.073618039
12211.553	0.004864865	0.073618039
12336.084	0.0050675673	0.073618039
12460.615	0.0049999999	0.073618039
12585.146	0.0051351353	0.073618039
12709.677	0.0054054055	0.073618039
12834.209	0.0051351353	0.073618039
12958.74	0.0049324324	0.073618039
13083.271	0.0050675673	0.073618039
13207.802	0.0056081079	0.073618039
13332.333	0.0053378376	0.073618039
13456.864	0.0055405404	0.073618039
13581.395	0.0055405404	0.073618039
13705.926	0.0056081079	0.073618039
13830.458	0.0056756758	0.073618039
13954.989	0.0053378376	0.073618039
14079.52	0.0058108107	0.073618039
14204.051	0.0056756758	0.073618039
14328.582	0.0058108107	0.073618039
14453.113	0.0057432433	0.073618039
14577.644	0.0062162164	0.073618039
14702.176	0.0061486484	0.073618039
14826.707	0.0060135135	0.073618039
14951.238	0.0066216215	0.073618039
15075.769	0.0058108107	0.073618039
15200.3	0.006689189	0.073618039
15324.831	0.0062837838	0.073618039
15449.362	0.0064864866	0.073618039
15573.893	0.0064189187	0.073618039
15698.425	0.0064189187	0.073618039
15822.956	0.0062837838	0.073618039
15947.487	0.0068243244	0.073618039
16072.018	0.0066216215	0.073618039
16196.549	0.006689189	0.073618039
16321.08	0.0070270272	0.073618039
16445.611	0.0069594593	0.073618039
16570.143	0.0071621621	0.073618039
16694.674	0.006689189	0.073618039
16819.205	0.0064189187	0.073618039
16943.736	0.0069594593	0.073618039
17068.267	0.0072297296	0.073618039
17192.798	0.0071621621	0.073618039
17317.329	0.0071621621	0.073618039
17441.86	0.0069594593	0.073618039
17566.392	0.006689189	0.073618039
17690.923	0.0068243244	0.073618039
17815.454	0.0073648649	0.073618039
17939.985	0.0072297296	0.073618039
18064.516	0.0074324324	0.073618039
18189.047	0.0074324324	0.073618039
18313.578	0.0076351352	0.073618039
18438.11	0.0074999998	0.073618039
18562.641	0.0074999998	0.073618039
18687.172	0.0076351352	0.073618039
18811.703	0.0075675678	0.073618039
18936.234	0.0079729734	0.073618039
19060.765	0.0081081083	0.073618039
19185.296	0.0077027027	0.073618039
19309.827	0.0083108107	0.073618039
19434.359	0.0080405409	0.073618039
19558.89	0.0079729734	0.073618039
19683.421	0.0081756758	0.073618039
19807.952	0.0087162163	0.073618039
19932.483	0.0089864861	0.073618039
20057.014	0.0085810814	0.073618039
20181.545	0.0087162163	0.073618039
20306.077	0.0087162163	0.073618039
20430.608	0.008513514	0.073618039
20555.139	0.0088513512	0.073618039
20679.67	0.009121622	0.073618039
20804.201	0.0087162163	0.073618039
20928.732	0.0087837838	0.073618039
21053.263	0.0086486489	0.073618039
21177.794	0.0094594592	0.073618039
21302.326	0.0090540545	0.073618039
21426.857	0.0095945951	0.073618039
21551.388	0.0089189187	0.073618039
21675.919	0.0094594592	0.073618039
21800.45	0.0092567569	0.073618039
21924.981	0.009121622	0.073618039
22049.512	0.0087162163	0.073618039
22174.044	0.0097972974	0.073618039
22298.575	0.00972973	0.073618039
22423.106	0.0094594592	0.073618039
22547.637	0.0096621625	0.073618039
22672.168	0.0095270267	0.073618039
22796.699	0.0099324323	0.073618039
22921.23	0.010270271	0.073618039
23045.761	0.0099999998	0.073618039
23170.293	0.010270271	0.073618039
23294.824	0.010405405	0.073618039
23419.355	0.010675675	0.073618039
23543.886	0.010743244	0.073618039
23668.417	0.011216216	0.073618039
23792.948	0.011418919	0.073618039
23917.479	0.010878379	0.073618039
24042.011	0.010608108	0.073618039
24166.542	0.010743244	0.073618039
24291.073	0.011081081	0.073618039
24415.604	0.011013513	0.073618039
24540.135	0.010945946	0.073618039
24664.666	0.011621621	0.073618039
24789.197	0.012094595	0.073618039
24913.728	0.012094595	0.073618039
25038.26	0.012432433	0.073618039
25162.791	0.012635135	0.073618039
25287.322	0.01277027	0.073618039
25411.853	0.013581081	0.073618039
25536.384	0.014256757	0.073618039
25660.915	0.015472973	0.073618039
25785.446	0.016486486	0.073618039
25909.977	0.018310811	0.073618039
26034.509	0.019932432	0.073618039
26159.04	0.02141892	0.073618039
26283.571	0.024054054	0.073618039
26408.102	0.025743242	0.073618039
26532.633	0.026486486	0.073618039
26657.164	0.031013513	0.073618039
26781.695	0.039999999	0.073618039
26906.227	0.047635134	0.073618039
27030.758	0.063108109	0.073618039
27155.289	0.093310811	0.073618039
27279.82	0.14236486	0.073618039
27404.351	0.43094593	0.073618039
27528.882	0.58195949	0.073618039
27653.413	0.27702704	0.073618039
27777.944	0.16290541	0.073618039
27902.476	0.15114865	0.073618039
28027.007	0.13087837	0.073618039
28151.538	0.10418919	0.073618039
28276.069	0.080337837	0.073618039
28400.6	0.061621621	0.073618039
28525.131	0.04695946	0.073618039
28649.662	0.038108107	0.073618039
