# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00020270271	0.0010083545
3665.5518	0.0010810811	0.0018479169
5331.1037	0.0016216217	0.0026871779
6996.6555	0.0023648648	0.0035260012
8662.2074	0.0035135136	0.0043642502
10327.759	0.0046621622	0.0052017896
11993.311	0.0052702702	0.0060384842
13658.863	0.0062162164	0.0068741986
15324.415	0.0071621621	0.0077088
16989.967	0.0074999998	0.0085421558
18655.518	0.0083783781	0.0093741333
20321.07	0.0087162163	0.010204603
21986.622	0.010337838	0.011033433
23652.174	0.010810811	0.011860498
25317.726	0.012027027	0.012685671
26983.278	0.013310811	0.013508824
28648.829	0.014324324	0.014329835
30314.381	0.014121622	0.015148582
31979.933	0.012905406	0.015964946
33645.485	0.015608108	0.016778804
35311.037	0.016148649	0.017590044
36976.589	0.016621621	0.018398551
38642.14	0.017702702	0.01920421
40307.692	0.018581081	0.020006912
41973.244	0.019256758	0.020806549
43638.796	0.019594595	0.021603014
45304.348	0.020135134	0.022396205
46969.9	0.020743243	0.023186019
48635.452	0.024391891	0.023972359
50301.003	0.024594594	0.024755126
51966.555	0.024324324	0.025534227
53632.107	0.024391891	0.02630957
55297.659	0.026216216	0.02708107
56963.211	0.027635135	0.027848637
58628.763	0.028851351	0.028612187
60294.314	0.028310811	0.02937164
61959.866	0.025472973	0.030126918
63625.418	0.026148649	0.030877946
65290.97	0.021959459	0.031624649
66956.522	0.030608108	0.032366961
68622.074	0.031824324	0.033104807
70287.625	0.030135134	0.033838131
71953.177	0.037027027	0.034566864
73618.729	0.077229731	0.035290953
75284.281	0.04641892	0.036010332
76949.833	0.035878379	0.036724959
78615.385	0.030405406	0.037434772
80280.936	0.027094595	0.038139727
81946.488	0.033175677	0.038839776
83612.04	0.038108107	0.039534882
85277.592	0.042027026	0.040224995
86943.144	0.03837838	0.040910084
88608.696	0.037702702	0.041590113
90274.247	0.038783785	0.042265043
91939.799	0.040067568	0.042934846
93605.351	0.041013513	0.043599498
95270.903	0.040472973	0.044258967
96936.455	0.043513514	0.044913232
98602.007	0.046756756	0.045562275
100267.56	0.044864863	0.046206072
101933.11	0.045675676	0.046844609
103598.66	0.045472972	0.047477875
105264.21	0.044256758	0.048105851
106929.77	0.046554055	0.048728529
108595.32	0.046486486	0.049345903
110260.87	0.049256757	0.049957968
111926.42	0.049459461	0.050564718
113591.97	0.050067566	0.051166151
115257.53	0.051418919	0.051762268
116923.08	0.051621623	0.052353065
118588.63	0.052499998	0.052938554
120254.18	0.05135135	0.053518739
121919.73	0.053108107	0.054093618
123585.28	0.05472973	0.054663207
125250.84	0.05391892	0.055227518
126916.39	0.052905407	0.055786554
128581.94	0.052297298	0.056340337
130247.49	0.053851351	0.056888875
131913.04	0.055608109	0.05743219
133578.6	0.056554053	0.057970293
135244.15	0.057905406	0.058503203
136909.7	0.058783785	0.059030946
138575.25	0.058918919	0.059553538
140240.8	0.060067568	0.060071003
141906.35	0.059999999	0.06058336
143571.91	0.061621621	0.061090637
145237.46	0.061689191	0.061592862
146903.01	0.0625	0.062090054
148568.56	0.063445948	0.062582247
150234.11	0.063378379	0.063069463
151899.67	0.063378379	0.063551739
153565.22	0.06304054	0.064029098
155230.77	0.064121619	0.064501569
156896.32	0.065337837	0.064969189
158561.87	0.066013515	0.065431982
160227.42	0.066486485	0.065889992
161892.98	0.067027025	0.06634324
163558.53	0.068175673	0.066791765
