# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	6.7567569e-05	4.4826578e-05
2997.996	0.00027027028	6.7203408e-05
3995.992	0.00027027028	8.9590365e-05
4993.988	0.0010810811	0.00011199084
5991.984	0.00060810812	0.00013440823
6989.98	0.0008783784	0.0001568459
7987.976	0.00067567569	0.00017930729
8985.9719	0.0008783784	0.0002017958
9983.9679	0.0013513514	0.00022431488
10981.964	0.0011486487	0.00024686794
11979.96	0.00094594597	0.00026945851
12977.956	0.0012162162	0.00029209
13975.952	0.0012162162	0.00031476599
14973.948	0.0014864865	0.00033748994
15971.944	0.0016891892	0.00036026543
16969.94	0.0016891892	0.00038309605
17967.936	0.0022972974	0.0004059854
18965.932	0.0024324325	0.00042893711
19963.928	0.0020270271	0.00045195484
20961.924	0.0020270271	0.00047504232
21959.92	0.0036486487	0.00049820333
22957.916	0.0045945947	0.00052144151
23955.912	0.0020945945	0.00054476084
24953.908	0.0070270272	0.00056816504
25951.904	0.015405405	0.00059165817
26949.9	0.036216218	0.00061524403
27947.896	0.079797298	0.00063892675
28945.892	0.067837834	0.00066271028
29943.888	0.12087838	0.00068659883
30941.884	0.15060811	0.00071059651
31939.88	0.11506756	0.00073470752
32937.876	0.073175676	0.00075893622
33935.872	0.018581081	0.00078328693
34933.868	0.0049324324	0.00080776401
35931.864	0.0023648648	0.00083237211
36929.86	0.0024324325	0.00085711561
37927.856	0.0059459461	0.00088199932
38925.852	0.0017567568	0.00090702786
39923.848	0.0024324325	0.00093220605
40921.844	0.0041891891	0.00095753878
41919.84	0.0062837838	0.00098303112
42917.836	0.0072297296	0.001008688
43915.832	0.0039189188	0.0010345146
44913.828	0.0060135135	0.0010605163
45911.824	0.008513514	0.0010866985
46909.82	0.0099324323	0.0011130666
47907.816	0.0095945951	0.0011396263
48905.812	0.0052702702	0.001166383
49903.808	0.0049999999	0.001193343
50901.804	0.0045945947	0.001220512
51899.8	0.0049999999	0.0012478961
52897.796	0.0040540542	0.0012755016
53895.792	0.0044594593	0.0013033348
54893.788	0.0046621622	0.0013314025
55891.784	0.0059459461	0.0013597109
56889.78	0.0089189187	0.0013882673
57887.776	0.0074999998	0.0014170784
58885.772	0.0063513513	0.0014461516
59883.768	0.0062837838	0.0014754941
60881.764	0.0049324324	0.0015051134
