# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00020270271	0.00067008834
2124.5311	0.00027027028	0.00071229058
2249.0623	0.00027027028	0.00075458037
2373.5934	0.00040540542	0.000796963
2498.1245	0.00054054055	0.00083944388
2622.6557	0.00040540542	0.00088202837
2747.1868	0.00033783785	0.000924722
2871.7179	0.00047297298	0.0009675303
2996.2491	0.00054054055	0.0010104588
3120.7802	0.00040540542	0.0010535131
3245.3113	0.00040540542	0.0010966989
3369.8425	0.00067567569	0.001140022
3494.3736	0.00054054055	0.0011834881
3618.9047	0.00047297298	0.0012271029
3743.4359	0.00054054055	0.0012708725
3867.967	0.00060810812	0.0013148029
3992.4981	0.00094594597	0.0013589001
4117.0293	0.0008783784	0.0014031701
4241.5604	0.00047297298	0.0014476192
4366.0915	0.00054054055	0.0014922536
4490.6227	0.00067567569	0.0015370797
4615.1538	0.0008783784	0.0015821039
4739.6849	0.00094594597	0.0016273329
4864.2161	0.0008783784	0.001672773
4988.7472	0.0011486487	0.0017184311
5113.2783	0.0010135135	0.001764314
5237.8095	0.0010810811	0.0018104287
5362.3406	0.0010810811	0.001856782
5486.8717	0.00081081083	0.0019033812
5611.4029	0.0010810811	0.0019502334
5735.934	0.0012837838	0.0019973461
5860.4651	0.0011486487	0.0020447266
5984.9962	0.0011486487	0.0020923826
6109.5274	0.0015540541	0.002140322
6234.0585	0.0013513514	0.0021885526
6358.5896	0.0016891892	0.0022370822
6483.1208	0.0013513514	0.0022859192
6607.6519	0.0015540541	0.0023350716
6732.183	0.0010810811	0.0023845483
6856.7142	0.0013513514	0.0024343575
6981.2453	0.0018918919	0.0024845083
7105.7764	0.0018243244	0.0025350095
7230.3076	0.0016216217	0.0025858704
7354.8387	0.0017567568	0.0026371002
7479.3698	0.0017567568	0.0026887085
7603.901	0.0016891892	0.0027407047
7728.4321	0.0024999999	0.0027930993
7852.9632	0.0022972974	0.0028459018
7977.4944	0.0020945945	0.0028991229
8102.0255	0.0017567568	0.0029527734
8226.5566	0.0020945945	0.0030068636
8351.0878	0.0024999999	0.0030614047
8475.6189	0.0024999999	0.0031164084
8600.15	0.0022297297	0.0031718856
8724.6812	0.0016891892	0.0032278486
8849.2123	0.0024324325	0.0032843095
8973.7434	0.0020270271	0.0033412804
9098.2746	0.0022297297	0.0033987744
9222.8057	0.0024324325	0.003456804
9347.3368	0.0019594594	0.003515383
9471.868	0.0020945945	0.0035745248
9596.3991	0.002972973	0.0036342435
9720.9302	0.0030405405	0.0036945532
9845.4614	0.0027702702	0.0037554689
9969.9925	0.0027702702	0.0038170058
10094.524	0.0029054054	0.003879179
10219.055	0.0024999999	0.0039420049
10343.586	0.0027027028	0.0040054992
10468.117	0.0027027028	0.004069679
10592.648	0.0027027028	0.0041345619
10717.179	0.0026351351	0.0042001652
10841.71	0.0031756756	0.004266507
10966.242	0.0029054054	0.004333606
11090.773	0.0030405405	0.0044014817
11215.304	0.0029054054	0.0044701542
11339.835	0.0029054054	0.0045396434
11464.366	0.0028378379	0.0046099699
11588.897	0.0028378379	0.0046811565
11713.428	0.0033783785	0.0047532241
11837.959	0.0032432433	0.0048261965
11962.491	0.0033783785	0.0049000969
12087.022	0.0034459459	0.0049749496
12211.553	0.0035135136	0.0050507798
12336.084	0.0041216216	0.0051276134
12460.615	0.0030405405	0.0052054771
12585.146	0.0031756756	0.0052843983
12709.677	0.0031081082	0.0053644055
12834.209	0.0031756756	0.0054455283
12958.74	0.0033783785	0.0055277962
13083.271	0.0033783785	0.0056112413
13207.802	0.0034459459	0.0056958962
13332.333	0.0033108108	0.0057817935
13456.864	0.0036486487	0.0058689681
13581.395	0.0036486487	0.0059574563
13705.926	0.0033108108	0.0060472945
13830.458	0.0038513513	0.0061385212
13954.989	0.0039189188	0.0062311767
14079.52	0.0038513513	0.0063253017
14204.051	0.0039864867	0.0064209383
14328.582	0.004256757	0.0065181321
14453.113	0.0035810811	0.0066169272
14577.644	0.0037162162	0.0067173727
14702.176	0.0043243244	0.0068195174
14826.707	0.0037837839	0.006923412
14951.238	0.0040540542	0.0070291101
15075.769	0.0043918919	0.0071366676
15200.3	0.0043918919	0.0072461409
15324.831	0.0041216216	0.0073575904
15449.362	0.0039864867	0.0074710785
15573.893	0.0045270273	0.0075866692
15698.425	0.0045945947	0.0077044303
15822.956	0.0045945947	0.0078244312
15947.487	0.0043243244	0.0079467464
16072.018	0.0039189188	0.0080714514
16196.549	0.0045270273	0.0081986245
16321.08	0.0043918919	0.0083283503
16445.611	0.0049324324	0.0084607154
16570.143	0.004864865	0.0085958084
16694.674	0.0046621622	0.0087337252
16819.205	0.0052027027	0.0088745644
16943.736	0.0046621622	0.0090184296
17068.267	0.0047297296	0.0091654276
17192.798	0.004864865	0.0093156733
17317.329	0.0045270273	0.0094692837
17441.86	0.0049324324	0.0096263848
17566.392	0.0049324324	0.009787106
17690.923	0.005472973	0.009951584
17815.454	0.0049999999	0.010119963
17939.985	0.0049324324	0.010292395
18064.516	0.0050675673	0.010469037
