# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00027027028	0.0010107801
2997.996	0.00067567569	0.0015150821
3995.992	0.0010135135	0.0020192938
4993.988	0.0016216217	0.0025233855
5991.984	0.0020945945	0.0030273267
6989.98	0.0026351351	0.0035310881
7987.976	0.0030405405	0.0040346393
8985.9719	0.0036486487	0.0045379512
9983.9679	0.0040540542	0.0050409934
10981.964	0.0043243244	0.0055437367
11979.96	0.0052027027	0.0060461513
12977.956	0.0058783782	0.0065482077
13975.952	0.0062837838	0.0070498767
14973.948	0.0064864866	0.007551129
15971.944	0.0070945946	0.0080519356
16969.94	0.0074324324	0.0085522672
17967.936	0.0079729734	0.009052095
18965.932	0.008513514	0.009551391
19963.928	0.0093243243	0.010050126
20961.924	0.0094594592	0.010548271
21959.92	0.010135135	0.0110458
22957.916	0.010270271	0.011542683
23955.912	0.011148648	0.012038892
24953.908	0.011824325	0.0125344
25951.904	0.012162162	0.01302918
26949.9	0.013310811	0.013523205
27947.896	0.016013514	0.014016447
28945.892	0.013716216	0.014508879
29943.888	0.013851351	0.015000475
30941.884	0.013783784	0.015491209
31939.88	0.01277027	0.015981054
32937.876	0.014662162	0.016469985
33935.872	0.01554054	0.016957976
34933.868	0.015945947	0.017445002
35931.864	0.016959459	0.017931037
36929.86	0.017297298	0.018416056
37927.856	0.017837837	0.018900037
38925.852	0.017635135	0.019382954
39923.848	0.018648649	0.019864783
40921.844	0.018918918	0.0203455
41919.84	0.019594595	0.020825082
42917.836	0.019121621	0.021303507
43915.832	0.019662162	0.02178075
44913.828	0.020337839	0.022256792
45911.824	0.020405406	0.022731608
46909.82	0.02135135	0.023205176
47907.816	0.020878378	0.023677476
48905.812	0.024594594	0.024148487
49903.808	0.024527026	0.024618186
50901.804	0.024324324	0.025086554
51899.8	0.024797298	0.025553573
52897.796	0.024324324	0.026019219
