# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0	4.3956818e-05
2124.5311	6.7567569e-05	4.6694418e-05
2249.0623	6.7567569e-05	4.9432128e-05
2373.5934	6.7567569e-05	5.2169951e-05
2498.1245	6.7567569e-05	5.4907901e-05
2622.6557	0.00013513514	5.7645979e-05
2747.1868	0.00020270271	6.0384187e-05
2871.7179	0.00013513514	6.3122541e-05
2996.2491	0.00013513514	6.5861044e-05
3120.7802	0.00027027028	6.85997e-05
3245.3113	0.00020270271	7.1338516e-05
3369.8425	0.00020270271	7.4077499e-05
3494.3736	0.00013513514	7.6816657e-05
3618.9047	0.00020270271	7.9555997e-05
3743.4359	0.00020270271	8.2295519e-05
3867.967	0.00027027028	8.5035237e-05
3992.4981	0.00020270271	8.7775152e-05
4117.0293	0.00040540542	9.0515277e-05
4241.5604	0.00027027028	9.3255607e-05
4366.0915	0.00033783785	9.5996162e-05
4490.6227	0.00033783785	9.8736942e-05
4615.1538	0.00033783785	0.00010147796
4739.6849	0.00054054055	0.0001042192
4864.2161	0.00067567569	0.0001069607
4988.7472	0.0010810811	0.00010970244
5113.2783	0.0016891892	0.00011244444
5237.8095	0.0015540541	0.0001151867
5362.3406	0.00067567569	0.00011792924
5486.8717	0.00067567569	0.00012067206
5611.4029	0.00054054055	0.00012341516
5735.934	0.00033783785	0.00012615854
5860.4651	0.00067567569	0.00012890222
5984.9962	0.00060810812	0.0001316462
6109.5274	0.00054054055	0.0001343905
6234.0585	0.00047297298	0.00013713511
6358.5896	0.00027027028	0.00013988004
6483.1208	0.00054054055	0.0001426253
6607.6519	0.00040540542	0.0001453709
6732.183	0.00047297298	0.00014811683
6856.7142	0.00081081083	0.00015086311
6981.2453	0.00054054055	0.00015360976
7105.7764	0.00060810812	0.00015635675
7230.3076	0.00067567569	0.00015910412
7354.8387	0.00054054055	0.00016185187
7479.3698	0.00081081083	0.00016459999
7603.901	0.00067567569	0.00016734849
7728.4321	0.00060810812	0.0001700974
7852.9632	0.00060810812	0.0001728467
7977.4944	0.00081081083	0.00017559642
8102.0255	0.00074324326	0.00017834654
8226.5566	0.00067567569	0.00018109707
8351.0878	0.00074324326	0.00018384804
8475.6189	0.00074324326	0.00018659944
8600.15	0.00074324326	0.00018935128
8724.6812	0.00094594597	0.00019210357
8849.2123	0.0010135135	0.00019485631
8973.7434	0.0008783784	0.00019760951
9098.2746	0.0010135135	0.00020036317
9222.8057	0.0010135135	0.00020311731
9347.3368	0.00094594597	0.00020587191
9471.868	0.0008783784	0.00020862701
9596.3991	0.00094594597	0.0002113826
9720.9302	0.0008783784	0.00021413868
9845.4614	0.0010810811	0.00021689528
9969.9925	0.0012837838	0.00021965237
10094.524	0.0015540541	0.00022241
10219.055	0.0020945945	0.00022516814
10343.586	0.0022972974	0.00022792682
10468.117	0.0012837838	0.00023068603
10592.648	0.0010810811	0.00023344578
10717.179	0.0010135135	0.00023620609
10841.71	0.0010135135	0.00023896695
10966.242	0.0010135135	0.00024172838
11090.773	0.00081081083	0.00024449039
11215.304	0.00094594597	0.00024725296
11339.835	0.0010810811	0.00025001614
11464.366	0.0010135135	0.00025277986
11588.897	0.0010135135	0.00025554423
11713.428	0.0010810811	0.00025830918
11837.959	0.0010135135	0.00026107475
11962.491	0.0011486487	0.00026384092
12087.022	0.0012162162	0.00026660771
12211.553	0.0010135135	0.00026937513
12336.084	0.0011486487	0.00027214322
12460.615	0.0011486487	0.00027491193
12585.146	0.0011486487	0.00027768128
12709.677	0.0011486487	0.00028045129
12834.209	0.0010810811	0.00028322198
12958.74	0.0011486487	0.00028599333
13083.271	0.0012837838	0.00028876538
13207.802	0.0012837838	0.00029153808
13332.333	0.0011486487	0.0002943115
13456.864	0.0015540541	0.00029708559
13581.395	0.0011486487	0.0002998604
13705.926	0.001418919	0.00030263592
