# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.01554054	0.00063328497
2124.5311	0.00033783785	0.0006731695
2249.0623	0.014324324	0.00071313669
2373.5934	0.011824325	0.00075319165
2498.1245	0.0011486487	0.00079333951
2622.6557	0.0024324325	0.00083358533
2747.1868	0.00027027028	0.0008739343
2871.7179	0.0017567568	0.00091439165
2996.2491	0.0022297297	0.00095496263
3120.7802	0.00067567569	0.00099565252
3245.3113	0.00060810812	0.0010364668
3369.8425	0.00020270271	0.0010774106
3494.3736	0.00033783785	0.0011184898
3618.9047	0.00074324326	0.0011597096
3743.4359	0.00054054055	0.0012010757
3867.967	0.00067567569	0.0012425937
3992.4981	0.00074324326	0.0012842694
4117.0293	0.00081081083	0.0013261085
4241.5604	0.00081081083	0.0013681169
4366.0915	0.0010135135	0.0014103005
4490.6227	0.00094594597	0.0014526652
4615.1538	0.0011486487	0.0014952173
4739.6849	0.00081081083	0.0015379628
4864.2161	0.00040540542	0.0015809081
4988.7472	0.00054054055	0.0016240594
5113.2783	0.00094594597	0.0016674231
5237.8095	0.0012162162	0.0017110059
5362.3406	0.0010135135	0.0017548143
5486.8717	0.0010810811	0.0017988551
5611.4029	0.0012162162	0.0018431352
5735.934	0.0011486487	0.0018876615
5860.4651	0.0011486487	0.001932441
5984.9962	0.0013513514	0.0019774809
6109.5274	0.0011486487	0.0020227886
6234.0585	0.0012837838	0.0020683715
6358.5896	0.001418919	0.0021142373
6483.1208	0.0012162162	0.0021603936
6607.6519	0.0014864865	0.002206848
6732.183	0.0013513514	0.002253609
6856.7142	0.0018918919	0.0023006843
6981.2453	0.0014864865	0.0023480826
7105.7764	0.0016216217	0.0023958122
