# NenoVision data
# Type: Frequency sweeper1 data
# General: points=300
# Axis_x: min=2000, max=500000, step=1665.551839464883, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00033783785	0.0011839457
3665.5518	0.0013513514	0.0021696468
5331.1037	0.0022972974	0.0031548894
6996.6555	0.0029054054	0.0041394653
8662.2074	0.0039189188	0.0051231678
10327.759	0.0047297296	0.0061057899
11993.311	0.0058783782	0.0070871273
13658.863	0.0070270272	0.0080669764
15324.415	0.0074999998	0.0090451343
16989.967	0.008513514	0.010021402
18655.518	0.0095945951	0.010995579
20321.07	0.010675675	0.011967471
21986.622	0.011081081	0.012936883
23652.174	0.0125	0.013903623
25317.726	0.013040541	0.014867504
26983.278	0.014256757	0.015828339
28648.829	0.015135136	0.016785948
30314.381	0.015743243	0.017740145
31979.933	0.016756756	0.018690761
33645.485	0.016959459	0.01963762
35311.037	0.018378379	0.020580553
36976.589	0.02	0.021519395
38642.14	0.019932432	0.022453982
40307.692	0.020675676	0.023384163
41973.244	0.021824325	0.024309779
43638.796	0.022432432	0.025230683
45304.348	0.023648649	0.026146732
46969.9	0.024324324	0.027057784
48635.452	0.024662161	0.027963702
50301.003	0.026148649	0.028864354
51966.555	0.026689189	0.029759618
53632.107	0.027635135	0.030649366
55297.659	0.028378379	0.031533483
56963.211	0.028716216	0.032411855
58628.763	0.030067567	0.033284377
60294.314	0.031283785	0.034150943
61959.866	0.03162162	0.035011452
63625.418	0.031824324	0.035865813
65290.97	0.031554054	0.036713939
66956.522	0.033378378	0.037555739
68622.074	0.034864865	0.038391136
70287.625	0.035337839	0.039220054
71953.177	0.035945944	0.040042419
73618.729	0.036891893	0.040858172
75284.281	0.037905406	0.041667245
76949.833	0.038513515	0.042469587
78615.385	0.038986485	0.043265138
80280.936	0.040067568	0.044053849
81946.488	0.040878378	0.044835683
83612.04	0.040945947	0.045610595
85277.592	0.042094596	0.046378549
86943.144	0.042364866	0.047139514
88608.696	0.043986488	0.047893461
90274.247	0.044527028	0.048640363
91939.799	0.045067567	0.049380209
93605.351	0.045810811	0.050112974
95270.903	0.046351351	0.050838646
96936.455	0.047027025	0.051557217
98602.007	0.047567569	0.05226868
100267.56	0.047567569	0.052973036
101933.11	0.047972973	0.05367028
103598.66	0.048918918	0.05436042
105264.21	0.050270271	0.055043459
106929.77	0.051216215	0.055719409
108595.32	0.052770272	0.056388285
110260.87	0.052094594	0.057050094
111926.42	0.052702703	0.057704866
113591.97	0.052635137	0.058352608
115257.53	0.052094594	0.058993354
116923.08	0.05391892	0.059627123
118588.63	0.055945948	0.060253948
120254.18	0.059054054	0.060873851
121919.73	0.057905406	0.06148687
123585.28	0.056148648	0.062093034
125250.84	0.057567567	0.062692389
126916.39	0.060743243	0.063284956
128581.94	0.063445948	0.063870788
130247.49	0.063851349	0.064449921
131913.04	0.064121619	0.065022394
133578.6	0.065810814	0.065588258
135244.15	0.065472975	0.066147558
136909.7	0.063108109	0.066700332
138575.25	0.0627027	0.067246631
140240.8	0.064864866	0.067786507
141906.35	0.066554055	0.068320014
143571.91	0.066351354	0.068847194
145237.46	0.063851349	0.069368102
146903.01	0.062905408	0.069882795
148568.56	0.061554056	0.07039132
150234.11	0.060743243	0.070893727
151899.67	0.063648649	0.071390085
153565.22	0.069189191	0.071880445
155230.77	0.072972976	0.072364859
156896.32	0.071351349	0.072843388
158561.87	0.073378377	0.073316082
160227.42	0.078175679	0.073783003
161892.98	0.073108107	0.074244209
163558.53	0.066216215	0.074699752
165224.08	0.066891894	0.075149707
166889.63	0.069121622	0.075594112
168555.18	0.065878376	0.076033041
170220.74	0.060135134	0.076466545
171886.29	0.17614865	0.076894686
173551.84	0.32743242	0.077317514
175217.39	0.13506757	0.077735104
176882.94	0.091351353	0.078147501
178548.49	0.076351352	0.078554772
180214.05	0.074594595	0.078956969
181879.6	0.070608109	0.07935416
183545.15	0.07054054	0.079746388
185210.7	0.072094597	0.080133729
186876.25	0.070472971	0.080516227
188541.81	0.068445943	0.080893949
190207.36	0.072027028	0.081266947
191872.91	0.074594595	0.081635274
193538.46	0.07831081	0.081999004
195204.01	0.080135137	0.082358174
196869.57	0.080743246	0.082712851
198535.12	0.082837835	0.083063081
200200.67	0.082500003	0.083408937
201866.22	0.078986488	0.083750457
203531.77	0.082770273	0.084087707
205197.32	0.08689189	0.084420733
206862.88	0.085135132	0.084749594
208528.43	0.084932432	0.085074343
210193.98	0.086216219	0.085395023
211859.53	0.083783783	0.085711703
213525.08	0.088378377	0.086024426
215190.64	0.094729729	0.086333245
216856.19	0.090878375	0.086638212
218521.74	0.090202704	0.08693938
220187.29	0.091013514	0.087236784
221852.84	0.092500001	0.087530494
223518.39	0.093716219	0.087820552
225183.95	0.092770271	0.088106997
226849.5	0.090878375	0.088389888
228515.05	0.091959462	0.08866927
230180.6	0.092500001	0.088945188
231846.15	0.092297301	0.089217693
233511.71	0.091756754	0.089486822
235177.26	0.09364865	0.089752629
236842.81	0.096554056	0.090015151
238508.36	0.097770274	0.090274446
240173.91	0.098108105	0.090530545
241839.46	0.097567566	0.090783492
243505.02	0.098243244	0.09103334
245170.57	0.098918922	0.091280118
246836.12	0.097837836	0.091523878
248501.67	0.095337838	0.091764659
250167.22	0.09412162	0.092002504
251832.78	0.095472977	0.092237443
253498.33	0.096013516	0.092469521
255163.88	0.096689187	0.092698783
256829.43	0.099797301	0.092925258
258494.98	0.10094595	0.093148999
260160.54	0.10067567	0.093370028
261826.09	0.099594593	0.093588389
263491.64	0.099121623	0.093804114
265157.19	0.098986484	0.094017245
266822.74	0.1002027	0.094227821
268488.29	0.10135135	0.094435871
270153.85	0.1025	0.094641425
271819.4	0.10317568	0.094844528
273484.95	0.10263514	0.095045209
275150.5	0.10297297	0.095243499
276816.05	0.10371622	0.095439434
278481.61	0.10378379	0.095633045
280147.16	0.10324325	0.095824368
281812.71	0.1027027	0.096013427
283478.26	0.10277027	0.096200265
285143.81	0.10236487	0.096384898
286809.36	0.1022973	0.096567363
288474.92	0.10121622	0.096747696
290140.47	0.10067567	0.096925914
291806.02	0.10304054	0.097102053
293471.57	0.10452703	0.097276144
295137.12	0.10445946	0.097448207
296802.68	0.10412162	0.097618282
298468.23	0.10412162	0.097786382
300133.78	0.10324325	0.097952545
301799.33	0.10297297	0.098116793
303464.88	0.10324325	0.098279156
305130.43	0.10344595	0.098439649
306795.99	0.10337838	0.098598309
308461.54	0.10263514	0.098755158
310127.09	0.10202703	0.09891022
311792.64	0.10162162	0.099063516
313458.19	0.10195946	0.099215075
315123.75	0.10128378	0.099364914
316789.3	0.10128378	0.099513069
318454.85	0.10135135	0.099659547
320120.4	0.1002027	0.099804386
321785.95	0.10074324	0.099947594
323451.51	0.10033784	0.1000892
325117.06	0.10060811	0.10022923
326782.61	0.099932432	0.1003677
328448.16	0.1002027	0.10050462
330113.71	0.098243244	0.10064003
331779.26	0.098378375	0.10077394
333444.82	0.098851353	0.10090638
335110.37	0.099121623	0.10103735
336775.92	0.098783784	0.10116689
338441.47	0.097905405	0.10129501
340107.02	0.096621625	0.10142173
341772.58	0.095202699	0.10154706
343438.13	0.093243241	0.10167104
345103.68	0.091554053	0.10179366
346769.23	0.089864865	0.10191496
348434.78	0.088175677	0.10203496
350100.33	0.086824328	0.10215365
351765.89	0.084864862	0.10227107
353431.44	0.082702704	0.10238724
355096.99	0.081959456	0.10250216
356762.54	0.081824325	0.10261586
358428.09	0.081216216	0.10272834
360093.65	0.080810808	0.10283963
361759.2	0.079256758	0.10294975
363424.75	0.077229731	0.10305869
365090.3	0.07675676	0.10316649
366755.85	0.07675676	0.10327316
368421.4	0.076689191	0.10337871
370086.96	0.07777027	0.10348316
371752.51	0.078716218	0.10358651
373418.06	0.078716218	0.10368878
375083.61	0.075945944	0.10379001
376749.16	0.072837837	0.10389017
378414.72	0.071756758	0.10398931
380080.27	0.068581082	0.10408742
381745.82	0.064932436	0.10418452
383411.37	0.0625	0.10428063
385076.92	0.061148647	0.10437576
386742.47	0.061418921	0.10446991
388408.03	0.063175678	0.10456311
390073.58	0.068243243	0.10465536
391739.13	0.072905406	0.10474667
393404.68	0.077162161	0.10483707
395070.23	0.081621625	0.10492655
396735.79	0.084932432	0.10501513
398401.34	0.086418919	0.10510282
400066.89	0.088040538	0.10518964
401732.44	0.087567568	0.10527559
403397.99	0.088243246	0.10536069
405063.55	0.088310808	0.10544495
406729.1	0.087499999	0.10552836
408394.65	0.0847973	0.10561095
410060.2	0.085202701	0.10569273
411725.75	0.08689189	0.10577371
413391.3	0.090472974	0.10585389
415056.86	0.095608108	0.10593329
416722.41	0.10222973	0.10601191
418387.96	0.10824324	0.10608977
420053.51	0.11101352	0.10616688
421719.06	0.11027027	0.10624324
423384.62	0.10918919	0.10631885
425050.17	0.10871622	0.10639375
426715.72	0.10885135	0.10646792
428381.27	0.11027027	0.10654138
430046.82	0.11168919	0.10661414
431712.37	0.1127027	0.1066862
433377.93	0.11358108	0.10675758
435043.48	0.11506756	0.10682829
436709.03	0.11756757	0.10689832
438374.58	0.11912162	0.10696769
440040.13	0.12047298	0.10703641
441705.69	0.12168919	0.10710448
443371.24	0.12364865	0.10717192
445036.79	0.12554054	0.10723872
446702.34	0.12547298	0.1073049
448367.89	0.1256081	0.10737047
450033.44	0.12655406	0.10743543
451699	0.12797298	0.10749979
453364.55	0.12912162	0.10756355
455030.1	0.13027027	0.10762673
456695.65	0.13135135	0.10768932
458361.2	0.13249999	0.10775134
460026.76	0.13222973	0.1078128
461692.31	0.13202703	0.10787369
463357.86	0.13189189	0.10793404
465023.41	0.13202703	0.10799383
466688.96	0.13222973	0.10805308
468354.52	0.13175675	0.1081118
470020.07	0.13168919	0.10816999
471685.62	0.12986487	0.10822765
473351.17	0.12959459	0.1082848
475016.72	0.12918919	0.10834143
476682.27	0.12871622	0.10839757
478347.83	0.1275	0.10845321
480013.38	0.12614866	0.10850834
481678.93	0.12466216	0.108563
483344.48	0.12331081	0.10861716
485010.03	0.12135135	0.10867085
486675.59	0.11918919	0.10872407
488341.14	0.11709459	0.10877683
490006.69	0.11527027	0.10882912
491672.24	0.11425675	0.10888096
493337.79	0.11324324	0.10893234
495003.34	0.1125	0.10898328
496668.9	0.11175676	0.10903378
498334.45	0.11108108	0.10908384
500000	0.11216217	0.10913347
