# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=353375, max=393174, step=79.75751503006012, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
353375	0.080135137	0.070739329
353454.76	0.079999998	0.070886701
353534.52	0.080472976	0.0710342
353614.27	0.080067568	0.071181834
353694.03	0.080270268	0.071329579
353773.79	0.079864867	0.071477443
353853.55	0.079527028	0.071625419
353933.3	0.079729728	0.071773499
354013.06	0.079999998	0.071921676
354092.82	0.079121619	0.07206995
354172.58	0.079324327	0.072218314
354252.33	0.079527028	0.072366759
354332.09	0.079189189	0.072515287
354411.85	0.079594597	0.072663888
354491.61	0.079324327	0.072812557
354571.36	0.079729728	0.072961286
354651.12	0.079729728	0.073110074
354730.88	0.079459459	0.073258914
354810.64	0.079729728	0.073407799
354890.39	0.079324327	0.073556721
354970.15	0.079662159	0.073705673
355049.91	0.080067568	0.073854655
355129.67	0.079594597	0.074003659
355209.42	0.079932429	0.074152671
355289.18	0.079864867	0.074301697
355368.94	0.079932429	0.074450716
355448.7	0.079797298	0.074599735
355528.45	0.080270268	0.07474874
355608.21	0.079729728	0.074897729
355687.97	0.080608107	0.075046688
355767.73	0.080202706	0.075195618
355847.48	0.080202706	0.07534451
355927.24	0.080202706	0.075493351
356007	0.080743246	0.075642139
356086.76	0.080405407	0.07579086
356166.51	0.080810808	0.075939521
356246.27	0.080337837	0.076088101
356326.03	0.080810808	0.076236598
356405.79	0.081283785	0.076385006
356485.54	0.081351355	0.07653331
356565.3	0.081283785	0.07668151
356645.06	0.081216216	0.07682959
356724.82	0.081554055	0.076977551
356804.57	0.081621625	0.077125385
356884.33	0.081824325	0.077273078
356964.09	0.081891894	0.077420615
357043.85	0.081891894	0.077568002
357123.6	0.081689186	0.077715226
357203.36	0.082635134	0.077862278
357283.12	0.082432434	0.078009151
357362.88	0.082500003	0.078155823
357442.63	0.082837835	0.078302309
357522.39	0.082837835	0.078448579
357602.15	0.082905404	0.078594632
357681.91	0.082972974	0.078740463
357761.66	0.083040543	0.078886054
357841.42	0.083243243	0.079031408
357921.18	0.082972974	0.0791765
358000.94	0.083378382	0.079321332
358080.69	0.083445944	0.079465896
358160.45	0.083513513	0.079610176
358240.21	0.083648652	0.079754159
358319.97	0.083851352	0.079897843
358399.72	0.083648652	0.080041222
358479.48	0.083986484	0.080184273
358559.24	0.083918922	0.080326997
358639	0.083581083	0.080469377
358718.75	0.084189191	0.080611408
358798.51	0.084662162	0.080753081
358878.27	0.083783783	0.080894373
358958.03	0.083851352	0.081035294
359037.78	0.083918922	0.081175812
359117.54	0.083581083	0.081315935
359197.3	0.083783783	0.08145564
359277.06	0.084391892	0.081594922
359356.81	0.083581083	0.081733771
359436.57	0.084459461	0.081872173
359516.33	0.084256753	0.08201012
359596.09	0.084527031	0.082147598
359675.84	0.084054053	0.0822846
359755.6	0.084459461	0.082421109
359835.36	0.084459461	0.082557119
359915.12	0.084054053	0.082692623
359994.87	0.083986484	0.082827598
360074.63	0.084256753	0.082962036
360154.39	0.084391892	0.083095938
360234.15	0.084527031	0.083229281
360313.9	0.084864862	0.08336205
360393.66	0.084729731	0.083494246
360473.42	0.084729731	0.083625846
360553.18	0.084662162	0.083756849
360632.93	0.084662162	0.083887234
360712.69	0.084594592	0.084016994
360792.45	0.084864862	0.08414612
360872.21	0.0847973	0.08427459
360951.96	0.085000001	0.084402405
361031.72	0.08533784	0.084529541
361111.48	0.08506757	0.084656
361191.24	0.085202701	0.084781758
361270.99	0.08506757	0.084906809
361350.75	0.08533784	0.085031144
361430.51	0.085405402	0.085154742
361510.27	0.08560811	0.085277602
361590.02	0.08560811	0.085399702
361669.78	0.085202701	0.085521035
361749.54	0.08560811	0.085641585
361829.3	0.085472971	0.085761346
361909.05	0.08560811	0.085880309
361988.81	0.08581081	0.085998453
362068.57	0.08560811	0.08611577
362148.33	0.085135132	0.086232245
362228.08	0.08560811	0.086347871
362307.84	0.08560811	0.086462632
362387.6	0.085945949	0.086576514
362467.36	0.085405402	0.086689517
362547.11	0.085945949	0.086801618
362626.87	0.085405402	0.086912803
362706.63	0.08587838	0.087023072
362786.39	0.085540541	0.087132409
362866.14	0.085405402	0.087240793
362945.9	0.085270271	0.087348223
363025.66	0.085743241	0.087454677
363105.42	0.08560811	0.087560154
363185.17	0.08581081	0.087664641
363264.93	0.08533784	0.087768123
363344.69	0.085540541	0.087870583
363424.45	0.085540541	0.087972015
363504.2	0.085472971	0.088072412
363583.96	0.085202701	0.088171758
363663.72	0.085202701	0.088270046
363743.48	0.085270271	0.088367254
363823.23	0.085000001	0.088463381
363902.99	0.085202701	0.088558413
363982.75	0.08506757	0.088652343
364062.51	0.085135132	0.088745147
364142.26	0.085000001	0.088836826
364222.02	0.084391892	0.088927373
364301.78	0.084594592	0.089016765
364381.54	0.084324323	0.089104995
364461.29	0.084054053	0.089192055
364541.05	0.084459461	0.089277938
364620.81	0.084121622	0.089362629
364700.57	0.083918922	0.089446113
364780.32	0.083581083	0.089528389
364860.08	0.083108105	0.089609452
364939.84	0.082364865	0.08968927
365019.6	0.082905404	0.089767858
365099.35	0.082702704	0.089845188
365179.11	0.082500003	0.089921266
365258.87	0.082567565	0.08999607
365338.63	0.082094595	0.090069592
365418.38	0.082162164	0.090141833
365498.14	0.081824325	0.09021277
365577.9	0.081756756	0.09028241
365657.66	0.081351355	0.090350732
365737.41	0.080945946	0.090417735
365817.17	0.081418917	0.090483405
365896.93	0.081148647	0.090547733
365976.69	0.080270268	0.09061072
366056.44	0.080540538	0.090672351
366136.2	0.079999998	0.090732619
366215.96	0.080067568	0.090791516
366295.72	0.079459459	0.090849042
366375.47	0.079999998	0.090905175
366455.23	0.079256758	0.090959921
366534.99	0.079797298	0.091013275
366614.75	0.079391889	0.091065213
366694.51	0.07878378	0.09111575
366774.26	0.079256758	0.091164865
366854.02	0.078918919	0.091212556
366933.78	0.07885135	0.091258816
367013.54	0.078445949	0.091303647
367093.29	0.078513511	0.091347031
367173.05	0.07878378	0.091388978
367252.81	0.079189189	0.091429465
367332.57	0.07858108	0.091468498
367412.32	0.078513511	0.091506071
367492.08	0.07878378	0.091542184
367571.84	0.079054058	0.091576822
367651.6	0.079189189	0.091609992
367731.35	0.079391889	0.091641679
367811.11	0.079594597	0.091671892
367890.87	0.080135137	0.091700613
367970.63	0.080405407	0.091727853
368050.38	0.080743246	0.091753595
368130.14	0.081148647	0.091777846
368209.9	0.081554055	0.091800608
368289.66	0.082229726	0.091821864
368369.41	0.082229726	0.091841623
368449.17	0.083175674	0.091859877
368528.93	0.083513513	0.091876626
368608.69	0.083445944	0.09189187
368688.44	0.084256753	0.091905609
368768.2	0.084054053	0.091917843
368847.96	0.084189191	0.091928564
368927.72	0.084189191	0.09193778
369007.47	0.083513513	0.091945484
369087.23	0.083378382	0.091951676
369166.99	0.082770273	0.091956355
369246.75	0.082094595	0.091959529
369326.5	0.081148647	0.091961198
369406.26	0.080608107	0.091961354
369486.02	0.079662159	0.091959998
369565.78	0.07885135	0.091957144
369645.53	0.078243241	0.091952778
369725.29	0.077229731	0.091946915
369805.05	0.076959461	0.091939546
369884.81	0.075675674	0.09193068
369964.56	0.074864864	0.091920316
370044.32	0.074121624	0.091908462
370124.08	0.073445946	0.091895111
370203.84	0.072972976	0.091880277
370283.59	0.072094597	0.091863953
370363.35	0.072027028	0.091846146
370443.11	0.07101351	0.091826856
370522.87	0.070472971	0.091806099
370602.62	0.070202701	0.091783866
370682.38	0.069189191	0.091760166
370762.14	0.068581082	0.091735005
370841.9	0.067905404	0.091708384
370921.65	0.067702703	0.091680311
371001.41	0.066891894	0.091650791
371081.17	0.066351354	0.091619827
371160.93	0.065540537	0.091587424
371240.68	0.064999998	0.091553591
371320.44	0.064391889	0.091518328
371400.2	0.063445948	0.091481648
371479.96	0.062567569	0.091443554
371559.71	0.062297296	0.091404051
371639.47	0.061013512	0.091363147
371719.23	0.060810812	0.09132085
371798.99	0.059527028	0.09127716
371878.74	0.058513515	0.091232091
371958.5	0.057972971	0.091185644
372038.26	0.056959458	0.091137841
372118.02	0.056148648	0.091088668
372197.77	0.055202704	0.091038153
372277.53	0.055337839	0.090986289
372357.29	0.054256756	0.090933084
372437.05	0.053310812	0.090878561
372516.8	0.052770272	0.090822719
372596.56	0.052027028	0.090765558
372676.32	0.052027028	0.090707101
372756.08	0.051891893	0.090647347
372835.83	0.052229729	0.090586312
372915.59	0.053986486	0.090524003
372995.35	0.056486487	0.09046042
373075.11	0.059594594	0.090395585
373154.86	0.065405406	0.090329506
373234.62	0.072905406	0.090262182
373314.38	0.083310813	0.090193629
373394.14	0.098716214	0.090123862
373473.89	0.11925676	0.09005288
373553.65	0.14716217	0.089980707
373633.41	0.18385135	0.089907333
373713.17	0.22831081	0.08983279
373792.92	0.27209461	0.08975707
373872.68	0.2981081	0.089680202
373952.44	0.29675674	0.08960218
374032.2	0.27648649	0.089523017
374111.95	0.25074324	0.08944273
374191.71	0.22635135	0.089361325
374271.47	0.20628378	0.089278817
374351.23	0.19	0.089195214
374430.98	0.17648649	0.089110531
374510.74	0.16520271	0.089024767
374590.5	0.15587838	0.088937946
374670.26	0.14871621	0.088850074
374750.01	0.14216216	0.088761166
374829.77	0.13655405	0.088671222
374909.53	0.13168919	0.088580266
374989.29	0.12716216	0.088488303
375069.04	0.12405405	0.088395342
375148.8	0.12081081	0.088301398
375228.56	0.11736487	0.088206485
375308.32	0.115	0.088110618
375388.07	0.11236487	0.088013791
375467.83	0.11033784	0.087916031
375547.59	0.10885135	0.087817349
375627.35	0.10655405	0.087717749
375707.1	0.10527027	0.087617248
375786.86	0.10358108	0.087515861
375866.62	0.10256757	0.087413587
375946.38	0.10128378	0.087310448
376026.13	0.099932432	0.087206453
376105.89	0.098648645	0.087101616
376185.65	0.097905405	0.086995944
376265.41	0.096554056	0.086889453
376345.16	0.095472977	0.08678215
376424.92	0.095067568	0.086674049
376504.68	0.093783781	0.086565167
376584.44	0.093243241	0.086455509
376664.19	0.092770271	0.086345084
376743.95	0.091418922	0.086233914
376823.71	0.091554053	0.086121999
376903.47	0.090270273	0.086009361
376983.22	0.089527026	0.085896
377062.98	0.089189187	0.085781939
