# NenoVision data
# Type: Frequency sweeper1 data
# General: points=500
# Axis_x: min=2000, max=500000, step=997.9959919839679, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
2000	0.00040540542	0.0011126574
2997.996	0.00081081083	0.0016677581
3995.992	0.0010135135	0.0022227236
4993.988	0.0014864865	0.0027775087
5991.984	0.0015540541	0.0033320687
6989.98	0.0023648648	0.0038863586
7987.976	0.002972973	0.0044403342
8985.9719	0.0032432433	0.00499395
9983.9679	0.0041216216	0.0055471626
10981.964	0.0040540542	0.0060999272
11979.96	0.0045945947	0.0066521997
12977.956	0.0053378376	0.0072039361
13975.952	0.0057432433	0.0077550933
14973.948	0.0061486484	0.0083056279
15971.944	0.0068243244	0.0088554956
16969.94	0.0070945946	0.0094046546
17967.936	0.0070945946	0.0099530621
18965.932	0.007905405	0.010500676
19963.928	0.0082432432	0.011047453
20961.924	0.0087162163	0.011593352
21959.92	0.0090540545	0.012138333
22957.916	0.0098648649	0.012682353
23955.912	0.010675675	0.013225373
24953.908	0.012229729	0.013767351
25951.904	0.01777027	0.01430825
26949.9	0.056554053	0.014848026
27947.896	0.15310811	0.015386646
28945.892	0.025743242	0.015924066
29943.888	0.017972972	0.016460251
30941.884	0.019121621	0.016995162
31939.88	0.021554055	0.017528763
32937.876	0.022770271	0.018061016
33935.872	0.017162163	0.018591886
34933.868	0.016081082	0.019121338
35931.864	0.015878377	0.019649332
36929.86	0.016148649	0.020175841
37927.856	0.016418919	0.020700825
38925.852	0.016959459	0.021224253
39923.848	0.0175	0.021746092
40921.844	0.01777027	0.02226631
41919.84	0.018378379	0.022784872
42917.836	0.01918919	0.02330175
43915.832	0.019594595	0.023816912
44913.828	0.019797297	0.024330329
45911.824	0.020405406	0.02484197
46909.82	0.020202702	0.025351807
47907.816	0.021081081	0.025859812
48905.812	0.022297297	0.026365956
49903.808	0.022432432	0.026870213
50901.804	0.022027027	0.027372556
51899.8	0.022500001	0.027872961
52897.796	0.02331081	0.028371399
53895.792	0.023783784	0.02886785
54893.788	0.024391891	0.029362287
55891.784	0.024459459	0.029854687
56889.78	0.025135135	0.030345028
57887.776	0.025202703	0.030833287
58885.772	0.026148649	0.031319443
59883.768	0.026148649	0.031803478
60881.764	0.027094595	0.032285366
61879.76	0.027702702	0.032765094
62877.756	0.028040541	0.033242635
63875.752	0.028918918	0.033717979
64873.747	0.028648648	0.034191106
65871.743	0.029797297	0.034661993
66869.739	0.029797297	0.035130631
67867.735	0.030202704	0.035597
68865.731	0.030472973	0.036061089
69863.727	0.031216215	0.03652288
70861.723	0.031013513	0.036982358
71859.719	0.031824324	0.03743951
72857.715	0.032027029	0.037894327
73855.711	0.032972973	0.038346794
74853.707	0.032837838	0.038796898
75851.703	0.033918917	0.039244633
76849.699	0.033716217	0.039689984
77847.695	0.034594595	0.04013294
78845.691	0.03472973	0.040573496
79843.687	0.034932431	0.041011639
80841.683	0.035878379	0.041447368
81839.679	0.035945944	0.041880663
82837.675	0.036959458	0.042311531
83835.671	0.036824323	0.042739958
84833.667	0.037837837	0.043165933
85831.663	0.037972972	0.043589462
86829.659	0.038040541	0.044010531
87827.655	0.039054055	0.044429142
88825.651	0.039324325	0.044845287
89823.647	0.039527029	0.045258962
90821.643	0.040608108	0.045670163
91819.639	0.041013513	0.046078894
92817.635	0.041351352	0.046485145
93815.631	0.041486487	0.046888921
94813.627	0.041351352	0.047290217
95811.623	0.041959461	0.047689032
96809.619	0.042229731	0.048085365
97807.615	0.042364866	0.048479222
98805.611	0.042162161	0.048870597
99803.607	0.04304054	0.049259495
100801.6	0.043986488	0.049645916
101799.6	0.044594593	0.050029863
102797.6	0.044729728	0.050411336
103795.59	0.045135137	0.050790336
104793.59	0.045472972	0.051166873
105791.58	0.047027025	0.051540945
106789.58	0.047837839	0.051912554
107787.58	0.048445947	0.052281708
108785.57	0.048648648	0.05264841
109783.57	0.048783783	0.053012665
110781.56	0.049391892	0.053374477
111779.56	0.048783783	0.053733852
112777.56	0.049391892	0.054090794
113775.55	0.049729731	0.054445315
114773.55	0.049932431	0.054797415
115771.54	0.05081081	0.0551471
116769.54	0.051689189	0.055494379
117767.54	0.051959459	0.055839263
118765.53	0.051283784	0.056181755
119763.53	0.051216215	0.056521863
120761.52	0.052297298	0.056859594
121759.52	0.051959459	0.057194956
122757.52	0.051554054	0.057527959
123755.51	0.051689189	0.057858612
124753.51	0.053378377	0.058186922
125751.5	0.053513512	0.0585129
126749.5	0.052905407	0.058836553
127747.49	0.05472973	0.059157889
128745.49	0.058243245	0.059476923
129743.49	0.060675677	0.059793659
130741.48	0.063581079	0.06010811
131739.48	0.064662158	0.06042029
132737.47	0.064054057	0.0607302
133735.47	0.063986488	0.061037857
134733.47	0.062162161	0.061343268
135731.46	0.05885135	0.061646447
136729.46	0.057364866	0.061947402
137727.45	0.05837838	0.062246148
138725.45	0.052432433	0.062542692
139723.45	0.032567568	0.062837042
140721.44	0.30094594	0.063129224
141719.44	0.088513516	0.06341923
142717.43	0.073851354	0.063707083
143715.43	0.069459461	0.063992798
144713.43	0.067905404	0.064276375
145711.42	0.067364864	0.064557835
146709.42	0.072162159	0.064837188
147707.41	0.06925676	0.065114446
148705.41	0.061891891	0.065389618
149703.41	0.064391889	0.065662719
150701.4	0.067567565	0.065933764
151699.4	0.067094594	0.06620276
152697.39	0.062432431	0.066469721
153695.39	0.059391893	0.066734657
154693.39	0.058445945	0.066997588
155691.38	0.059864864	0.067258514
156689.38	0.063581079	0.067517459
157687.37	0.066216215	0.067774437
158685.37	0.066959463	0.068029448
159683.37	0.067432433	0.068282515
160681.36	0.067770272	0.068533644
161679.36	0.068378381	0.068782859
162677.35	0.068445943	0.069030158
163675.35	0.069189191	0.069275565
164673.35	0.069189191	0.06951908
165671.34	0.069594592	0.069760732
166669.34	0.06925676	0.070000522
167667.33	0.069932431	0.070238471
168665.33	0.07081081	0.070474587
169663.33	0.071216218	0.070708878
170661.32	0.072094597	0.070941359
171659.32	0.073108107	0.071172051
172657.31	0.074391894	0.071400963
173655.31	0.074864864	0.071628101
174653.31	0.074459456	0.071853481
175651.3	0.073986486	0.072077118
176649.3	0.073040538	0.072299026
177647.29	0.072972976	0.072519213
178645.29	0.072905406	0.072737694
179643.29	0.073243245	0.072954483
180641.28	0.073310807	0.073169589
181639.28	0.073513515	0.073383018
182637.27	0.073648646	0.073594801
183635.27	0.073040538	0.073804937
184633.27	0.073243245	0.074013442
185631.26	0.073175676	0.07422033
186629.26	0.073310807	0.0744256
187627.25	0.073108107	0.074629284
188625.25	0.073581085	0.074831389
189623.25	0.073716216	0.075031914
190621.24	0.074054055	0.075230882
191619.24	0.074391894	0.075428307
192617.23	0.075405404	0.075624198
193615.23	0.075472973	0.075818561
194613.23	0.075945944	0.076011419
195611.22	0.076283783	0.07620278
196609.22	0.076013513	0.076392651
197607.21	0.076621622	0.076581046
198605.21	0.076554053	0.076767974
199603.21	0.075945944	0.076953456
200601.2	0.075405404	0.077137493
201599.2	0.076283783	0.077320099
202597.19	0.076891892	0.07750129
203595.19	0.07777027	0.07768108
204593.19	0.07810811	0.077859469
205591.18	0.079797298	0.078036472
206589.18	0.080337837	0.078212105
207587.17	0.080743246	0.078386381
208585.17	0.080675676	0.078559302
209583.17	0.080202706	0.078730881
210581.16	0.080067568	0.078901142
211579.16	0.080878377	0.079070076
212577.15	0.080337837	0.079237707
213575.15	0.081554055	0.079404041
214573.15	0.081959456	0.079569086
215571.14	0.082297295	0.079732858
216569.14	0.082027026	0.07989537
217567.13	0.082837835	0.080056623
218565.13	0.083851352	0.080216631
219563.13	0.083445944	0.080375411
220561.12	0.084459461	0.080532968
221559.12	0.084189191	0.080689311
222557.11	0.084121622	0.080844447
223555.11	0.084054053	0.080998391
224553.11	0.084189191	0.081151158
225551.1	0.084527031	0.081302747
226549.1	0.085000001	0.081453174
227547.09	0.085405402	0.081602447
228545.09	0.085945949	0.081750579
229543.09	0.086283781	0.081897579
230541.08	0.086418919	0.082043447
231539.08	0.08608108	0.082188204
232537.07	0.086486489	0.082331859
233535.07	0.08608108	0.082474411
234533.07	0.08635135	0.082615882
235531.06	0.087162159	0.082756273
236529.06	0.087567568	0.082895592
237527.05	0.087432429	0.083033852
238525.05	0.087837838	0.083171062
239523.05	0.088040538	0.083307236
240521.04	0.088310808	0.083442368
241519.04	0.089121625	0.083576486
242517.03	0.088851355	0.083709583
243515.03	0.089256756	0.083841667
244513.03	0.089594595	0.08397276
245511.02	0.088513516	0.084102862
246509.02	0.087635137	0.08423198
247507.01	0.087770268	0.08436013
248505.01	0.087770268	0.084487312
249503.01	0.088986486	0.084613539
250501	0.089662164	0.084738813
251499	0.089864865	0.084863156
252496.99	0.089932434	0.08498656
253494.99	0.091013514	0.08510904
254492.99	0.090810813	0.085230604
255490.98	0.091689192	0.085351259
256488.98	0.091959462	0.085471012
257486.97	0.092364863	0.085589878
258484.97	0.092500001	0.085707851
259482.97	0.09283784	0.085824952
260480.96	0.093175672	0.085941181
261478.96	0.093716219	0.086056545
262476.95	0.09358108	0.086171061
263474.95	0.093716219	0.086284719
264472.95	0.093986489	0.086397544
265470.94	0.09385135	0.086509526
266468.94	0.093986489	0.086620688
267466.93	0.094256759	0.086731032
268464.93	0.094256759	0.086840555
269462.93	0.094594598	0.086949281
270460.92	0.094797298	0.087057203
271458.92	0.095337838	0.087164335
272456.91	0.095135137	0.087270685
273454.91	0.095135137	0.087376252
274452.91	0.095743246	0.087481052
275450.9	0.095540538	0.087585084
276448.9	0.095337838	0.087688357
277446.89	0.095540538	0.087790877
278444.89	0.096013516	0.087892652
279442.89	0.095608108	0.087993689
280440.88	0.095405407	0.088093989
281438.88	0.095067568	0.088193566
282436.87	0.094729729	0.08829242
283434.87	0.094527029	0.088390559
284432.87	0.094594598	0.08848799
285430.86	0.095337838	0.088584721
286428.86	0.095472977	0.088680752
287426.85	0.095945947	0.088776097
288424.85	0.096351348	0.088870756
289422.85	0.095675677	0.088964738
290420.84	0.095945947	0.089058042
291418.84	0.097094595	0.089150682
292416.83	0.096891895	0.08924266
293414.83	0.097027026	0.089333981
294412.83	0.097162165	0.089424655
295410.82	0.096959457	0.08951468
296408.82	0.096891895	0.089604065
297406.81	0.097162165	0.089692816
298404.81	0.096891895	0.089780942
299402.81	0.096689187	0.089868441
300400.8	0.096891895	0.089955322
301398.8	0.096283786	0.090041593
302396.79	0.096824326	0.090127259
303394.79	0.096891895	0.090212315
304392.79	0.096554056	0.090296775
305390.78	0.096418917	0.090380646
306388.78	0.096351348	0.090463929
307386.77	0.095810808	0.09054663
308384.77	0.095878378	0.090628751
309382.77	0.094999999	0.090710297
310380.76	0.095135137	0.090791278
311378.76	0.09439189	0.090871699
312376.75	0.094189189	0.090951554
313374.75	0.094189189	0.091030858
314372.75	0.093986489	0.091109619
315370.74	0.093513511	0.091187827
316368.74	0.093445949	0.0912655
317366.73	0.09358108	0.091342635
318364.73	0.094256759	0.091419235
319362.73	0.094459459	0.091495313
320360.72	0.094527029	0.091570869
321358.72	0.094189189	0.091645904
322356.71	0.09391892	0.091720432
323354.71	0.093986489	0.091794446
324352.71	0.094594598	0.091867954
325350.7	0.094729729	0.091940962
326348.7	0.094797298	0.092013471
327346.69	0.094932429	0.092085488
328344.69	0.09439189	0.092157021
329342.69	0.09385135	0.09222807
330340.68	0.09358108	0.092298634
331338.68	0.093445949	0.092368722
332336.67	0.093310811	0.092438333
333334.67	0.093040541	0.092507482
334332.67	0.09283784	0.092576161
335330.66	0.092972971	0.092644386
336328.66	0.092905402	0.092712149
337326.65	0.092567571	0.092779458
338324.65	0.092094593	0.092846319
339322.65	0.091283783	0.092912726
340320.64	0.090405405	0.092978701
341318.64	0.089594595	0.093044229
342316.63	0.088310808	0.093109325
343314.63	0.086959459	0.093173988
344312.63	0.08581081	0.093238227
345310.62	0.08560811	0.093302041
346308.62	0.085472971	0.093365431
347306.61	0.084932432	0.093428403
348304.61	0.084391892	0.093490958
349302.61	0.083513513	0.093553104
350300.6	0.082702704	0.093614846
351298.6	0.081689186	0.09367618
